year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,kenpom_adjem,kenpom_adjoe,kenpom_adjde,off_eff,def_eff,tempo,adj_tempo,off_efg_pct,off_to_pct,off_or_pct,off_ft_rate,def_efg_pct,def_to_pct,def_or_pct,def_ft_rate,off_2pt_pct,off_3pt_pct,off_ft_pct,off_block_pct,def_2pt_pct,def_3pt_pct,def_ft_pct,def_block_pct,off_ast_rate,off_stl_rate,def_ast_rate,def_stl_rate,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2023,South,Sweet 16,1,2023 Alabama,5,2023 San Diego St.,0,7.2876,77.7714,-70.4839,72.6577,-72.6577,6.3134,6.7379,-1.3530147,62.24029091,-39.72143337,-33.14766032,9.37973317,-66.89157234,40.48338081,34.12313493,3.09065046,-38.2507081,47.64244386,80.79596435,10.70996926,37.74015458,-43.56860706,-76.64770033,0.85641487,99.82562124,8.60717532,-99.80132675,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,First Round,8,2023 Maryland,9,2023 West Virginia,1,-0.7742,82.1356,-82.9102,76.6068,-76.6068,-5.3371,-4.2433,1.71969872,62.650772,-40.68014706,-27.04977306,0.76460793,-63.06608278,37.85809412,32.22509839,2.55792907,-33.13401884,45.74449227,83.35221069,1.68767235,32.67666944,-47.36461454,-81.57505592,-3.46859403,99.82010879,2.82555283,-99.83070382,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,First Round,5,2023 San Diego St.,12,2023 Charleston,1,8.4942,81.5461,-73.0524,71.8086,-71.8086,-4.326,-4.9477,-2.80608377,63.41241223,-42.936002,-41.81984846,2.37191585,-64.24620625,39.29335285,37.06858719,-2.42755836,-35.85279928,40.23835189,77.09738774,-1.81113427,38.73257438,-49.69028752,-84.35738979,-4.42819433,99.81903326,4.25971543,-99.80335243,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,Second Round,5,2023 San Diego St.,13,2023 Furman,1,11.82983,87.704,-75.8744,71.8086,-71.8086,-2.3271,-2.4494,-0.05523424,64.57240963,-41.04775471,-34.9161365,-1.48275942,-65.17095236,44.96024846,35.04312255,-0.02451812,-33.36350404,43.69146005,79.23081935,-7.55077914,37.62541584,-48.7009485,-83.86069679,-5.70901578,99.81948198,-4.6616106,-99.8181089,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,First Round,4,2023 Virginia,13,2023 Furman,0,7.98633,86.941,-78.9544,74.5529,-74.5529,-6.4448,-6.8888,1.79305204,68.22228474,-47.05338323,-33.42701655,-3.23520651,-64.77896664,46.15257654,38.92397722,1.97487429,-32.39544859,41.54962048,77.16689962,-4.67624948,31.82775352,-48.36085061,-80.93343989,9.47577013,99.81166177,-10.8663839,-99.83394182,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,Elite Eight,5,2023 San Diego St.,6,2023 Creighton,1,-0.3996,75.8955,-76.2954,71.8086,-71.8086,-2.9341,-1.9718,-3.58132434,68.84706314,-44.91449299,-47.0326843,-0.75772088,-64.28918664,48.63712417,41.42077727,-5.8171591,-32.41632143,45.06048628,80.11586378,-4.35361202,36.37067329,-53.45762116,-82.85405001,-5.07791231,99.81497896,-3.90204583,-99.83562659,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Final Four,Final Four,5,2023 San Diego St.,9,2023 Florida Atlantic,1,2.0251,77.9745,-75.9494,71.8086,-71.8086,-2.2106,-2.4266,-4.61604113,64.98288914,-43.00390472,-40.42552117,-0.82684783,-64.04155945,42.57376114,40.18979427,-6.8409417,-33.58449542,46.09926009,81.22155089,-3.05358619,35.09056422,-47.1618697,-85.26880619,-14.62348246,99.8156928,2.26500775,-99.8172543,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,8,2023 Memphis,9,2023 Florida Atlantic,0,0.4583,80.7465,-80.2883,76.2449,-76.2449,3.851,3.3633,-0.89964779,63.98237927,-43.40145057,-38.21880613,-1.00980148,-62.34234122,35.94345328,36.00585198,-2.22183809,-32.28881591,48.34464308,79.85373238,-0.91296311,32.59328755,-45.9082102,-83.6868352,-10.50389352,99.79879855,-6.55530509,-99.81090219,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,Second Round,16,2023 Fairleigh Dickinson,9,2023 Florida Atlantic,0,-30.4797,72.2205,-102.7,87.112,-87.112,0.5416,0.328,-2.67341399,65.89393158,-43.67259085,-45.76030267,-8.96886582,-62.02397653,39.30444648,36.51473089,-4.16228715,-33.27160494,49.31413613,87.11713233,-9.55535124,28.01472869,-47.4975562,-83.09438722,-13.58833664,99.81049078,-8.52020505,-99.82911368,F,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2023,Final Four,Championship,5,2023 San Diego St.,4,2023 Connecticut,0,-5.1137,75.9976,-81.1114,71.8086,-71.8086,-2.0567,-0.6811,-6.25790876,64.22877097,-42.37596985,-28.996004,-0.47286041,-62.04714484,35.4881696,38.97547151,-7.18927837,-36.28286761,45.90858075,80.55692373,-2.88523783,35.45697916,-51.1967449,-79.36520765,-8.03151134,99.80229954,-9.82048163,-99.81542281,B,S,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Final Four,Final Four,5,2023 Miami FL,4,2023 Connecticut,0,-10.4538,82.3016,-92.756,88.583,-88.583,0.4106,2.1626,-1.28538128,65.45186947,-42.203275,-31.53481439,-5.14034913,-63.04525737,32.78708567,45.15240466,-1.83692336,-33.46977273,51.89105895,83.83594627,-5.43847716,30.26974798,-50.13803633,-78.6447259,-7.72728477,99.79774711,-17.60577172,-99.82293846,A,S,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,Sweet 16,8,2023 Arkansas,4,2023 Connecticut,0,-6.7399,76.6646,-83.4047,71.556,-71.556,1.5454,2.9907,-4.65010672,63.45619026,-43.26647803,-22.97455332,-1.11275917,-60.67672486,33.65481249,29.7023537,-3.18200535,-38.99725849,43.20987654,79.16701984,-1.00928124,32.63492589,-47.52458646,-80.35730019,-10.21947056,99.78419374,-8.31662036,-99.81311361,C,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,Second Round,5,2023 Saint Mary's,4,2023 Connecticut,0,-3.4726,77.5386,-81.0106,73.8053,-73.8053,-4.9957,-4.9447,-3.5636999,65.1179212,-41.45022101,-30.22508395,-1.03079913,-61.90419765,39.69263035,39.31266513,-4.87877472,-34.17585687,42.76372081,82.27941177,0.68277311,30.38711888,-51.0300848,-76.91483124,-9.28391522,99.79746823,-0.5623674,-99.83759838,C,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,First Round,6,2023 Creighton,11,2023 NC St.,1,7.3493,85.21,-77.8605,77.2388,-77.2388,-0.3747,-1.1518,4.0211344,64.52134267,-48.50799466,-37.60279553,1.45088145,-72.81562539,46.16710158,55.02238021,6.0455944,-32.99834387,52.15915795,83.90294596,3.16461308,31.73306058,-44.84100055,-79.99111877,3.04870348,99.85650405,11.24710714,-99.80421121,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,Second Round,6,2023 Creighton,3,2023 Baylor,1,0.6734,86.492,-85.8185,77.2388,-77.2388,1.5744,1.4298,5.80556803,63.44335647,-43.85101529,-40.34375723,-0.32470193,-68.27007648,42.11086353,43.4834359,8.37080776,-32.13414634,50.10346809,81.76445253,2.63603544,29.6362637,-47.05314009,-84.90095758,17.25153407,99.83837676,0.45442985,-99.81949081,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,Sweet 16,6,2023 Creighton,15,2023 Princeton,1,15.0887,88.148,-73.0595,77.2388,-77.2388,1.0975,0.5305,2.62174206,68.74889273,-52.1036335,-43.49809427,0.6960895,-69.66582017,48.39590632,49.891128,3.13854226,-31.92866689,47.87784037,81.13521029,0.92457421,32.72276114,-43.85173832,-83.60305771,0.94134282,99.84527993,7.08208702,-99.84929263,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,Second Round,7,2023 Missouri,15,2023 Princeton,0,8.3528,92.816,-84.463,88.057,-88.057,1.8976,1.6575,3.38868099,69.558731,-51.05474187,-42.80837938,-4.52574898,-59.53330424,34.67039479,35.43250128,3.8753077,-31.34319312,45.36144658,81.94289134,-5.5774985,31.34359141,-46.35285233,-84.94652406,0.12124524,99.77220713,-5.49776371,-99.84579517,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,First Round,2,2023 Arizona,15,2023 Princeton,0,17.2937,93.506,-76.2125,81.3597,-81.3597,4.5497,4.8615,4.88477384,66.99068761,-46.6767551,-36.06066608,0.71222817,-66.60960021,45.77907219,44.12029557,4.45762193,-29.52243348,40.29379514,82.28080511,0.4221895,34.01396026,-42.5704763,-82.31466715,8.3551449,99.83330586,2.79101729,-99.82497335,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,First Round,3,2023 Baylor,14,2023 UC Santa Barbara,1,13.3389,96.545,-83.206,86.816,-86.816,2.6301,1.5943,3.3594262,63.61070754,-39.46087153,-33.98857833,-5.66123489,-63.06422264,42.92075929,34.2871909,0.96720762,-28.63073993,49.30049051,87.05780191,-8.14336749,32.67509728,-45.40556255,-84.46354978,3.44345272,99.83037823,-12.84722222,-99.81323522,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,First Round,7,2023 Missouri,10,2023 Utah St.,1,-4.9628,88.1697,-93.132,88.057,-88.057,1.1747,0.3277,3.12302818,68.44244968,-49.1754101,-40.58243419,-7.79566851,-58.42673828,35.42118851,30.9649524,2.02020202,-29.49523187,49.83552631,84.07096423,-6.75680055,27.18721649,-51.68638624,-84.54545455,3.64085336,99.77333923,-18.91306605,-99.84112285,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,1,2023 Purdue,16,2023 Fairleigh Dickinson,0,36.7962,107.787,-70.9904,80.9118,-80.9118,-5.0544,-4.379,6.5051356,61.68492247,-32.29845732,-28.92901387,1.58509514,-68.19441739,45.54336774,52.87365567,9.84944309,-32.49380044,49.89898989,80.05544199,1.67325194,34.29825921,-49.44558698,-85.53939684,18.70164545,99.84554124,-2.6044403,-99.79849714,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,5,2023 Duke,12,2023 Oral Roberts,1,5.2398,85.282,-80.0421,77.1783,-77.1783,-5.0312,-5.2406,-0.29071604,64.31594173,-36.35940013,-48.36293437,-1.4816175,-70.25691256,49.4682563,52.07073799,-1.64620343,-32.22926308,48.38323816,79.63495511,-2.13505822,32.92349355,-54.3993833,-76.69595467,2.22635787,99.84151724,3.45285267,-99.8127992,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,Second Round,5,2023 Duke,4,2023 Tennessee,0,-6.2167,71.212,-77.4281,77.1783,-77.1783,-0.5356,-0.2692,-6.06448844,59.55638557,-37.23718592,-36.30413301,4.0874719,-65.36514356,37.53921623,45.6238246,-3.37390563,-40.01490312,48.48790323,79.54397081,3.53321846,36.6435319,-47.02980136,-78.36321565,6.55018799,99.81461918,-14.64914295,-99.78222433,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,Sweet 16,9,2023 Florida Atlantic,4,2023 Tennessee,1,-6.4754,72.245,-78.7205,77.317,-77.317,2.4821,2.9084,-2.85298787,60.94061667,-41.79479113,-36.62254731,4.04844587,-64.1515173,38.1985672,43.00442772,-1.16978027,-36.83888575,43.91801075,84.89534662,5.00324941,34.73544973,-44.40952234,-81.15800085,1.48438358,99.81076661,-1.30306367,-99.79181907,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,4,2023 Tennessee,13,2023 Louisiana,1,16.50429,86.717,-70.213,66.0038,-66.0038,-2.4201,-2.8811,0.42707304,63.53296375,-37.24302907,-35.17958649,4.34140702,-60.15922394,39.81407703,29.20444102,-0.37945401,-31.5788036,40.79572291,79.90120472,3.00691343,37.02467149,-38.94632018,-84.57172728,9.57365123,99.77920269,-1.24966414,-99.79359791,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,6,2023 Kentucky,11,2023 Providence,1,3.0682,89.527,-86.4585,82.959,-82.959,-1.5488,-0.8933,0.35791904,65.64828888,-33.60957668,-42.71492431,0.23452828,-66.5662715,40.20932862,33.78433109,-0.79847909,-31.41826834,45.09923552,80.28634098,0.58589035,32.98806628,-48.54813408,-83.58386261,3.16348348,99.81753886,-1.86370914,-99.81189154,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,Second Round,6,2023 Kentucky,3,2023 Kansas St.,0,-0.5156,81.6121,-82.1275,82.959,-82.959,-3.8899,-4.1994,-1.27251574,61.55557592,-30.48484219,-31.78826642,-0.95460375,-64.13943424,45.0530223,34.03435996,-0.76569678,-34.49369251,40.37087864,79.43336128,-1.45087101,33.28273024,-49.18364192,-87.10560199,11.14947123,99.80392757,-11.94719829,-99.79842507,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,Elite Eight,9,2023 Florida Atlantic,3,2023 Kansas St.,1,-0.0845,78.4771,-78.5615,77.317,-77.317,-2.0055,-1.7756,2.38919535,62.16913007,-38.33488077,-34.11544114,1.6008554,-62.96978376,44.73713446,37.61351081,3.00559276,-32.59487497,41.8166459,82.65060688,2.46425964,33.28408195,-48.48102472,-85.28707109,7.16722326,99.8095983,1.30675906,-99.80466172,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,3,2023 Kansas St.,14,2023 Montana St.,1,12.56637,82.1281,-69.5621,70.7489,-70.7489,3.6217,3.742,2.15849712,60.63290192,-44.69090015,-28.83864363,0.95390371,-61.25222841,44.03152332,19.7637628,1.57279531,-31.08250434,48.86581332,86.78264988,-1.79729193,37.40692767,-45.56310883,-80.81206489,3.78579015,99.80469499,-5.8463324,-99.80421925,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,Sweet 16,3,2023 Kansas St.,7,2023 Michigan St.,1,1.6044,79.2058,-77.6021,70.7489,-70.7489,5.3417,5.2808,0.95572384,65.91187142,-44.93204826,-35.98486892,0.2106817,-62.65132899,42.07958633,36.55931293,1.49511645,-33.32689227,46.83355526,83.35685704,2.60901475,29.98850125,-45.72060485,-81.13448535,17.17672688,99.8025458,-12.57797093,-99.82834301,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,7,2023 Michigan St.,10,2023 USC,1,1.0772,80.8891,-79.8118,77.565,-77.565,-3.1648,-3.2161,-2.85482119,65.78729903,-40.11611488,-42.59165589,0.12198345,-67.11726669,45.95014355,38.82948371,-9.15843051,-27.32337978,47.35165197,83.86893704,0.32946258,33.11927388,-46.51923077,-77.58938759,12.34049353,99.82986197,-5.58310361,-99.81436366,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,Second Round,7,2023 Michigan St.,2,2023 Marquette,1,-5.1197,80.8789,-85.9978,77.565,-77.565,-4.2144,-3.4268,2.66511673,61.08183856,-40.67874201,-43.71517139,-4.60711211,-69.94887326,48.57248129,44.9917194,-1.49475097,-26.0827151,46.21275043,82.22341554,-6.83933413,32.32838537,-43.76870748,-82.64821683,14.64816211,99.84805453,-12.68803139,-99.78407981,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,2,2023 Marquette,15,2023 Vermont,1,16.40836,93.665,-77.2569,83.362,-83.362,4.1413,3.7524,7.02314357,68.15497811,-51.44189397,-46.04478973,-5.80101023,-63.21971454,49.05220592,42.7489585,8.29062496,-29.58659948,44.01360544,83.2448066,-5.79697587,29.31490042,-40.55704287,-82.23002427,4.17690418,99.79166818,-10.60373405,-99.83596902,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,1,2023 Houston,16,2023 Northern Kentucky,1,28.302733,91.207,-62.9048,73.4403,-73.4403,1.6233,1.2866,3.63109465,61.21065882,-29.87204537,-40.62969483,8.25157409,-61.57228316,40.75170876,37.32323965,2.35792473,-29.59704651,43.88112727,75.96119449,9.24573246,37.81255805,-39.63666108,-85.37074524,14.0453546,99.79166005,-7.4111421,-99.77619107,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,Second Round,1,2023 Houston,9,2023 Auburn,1,11.3712,83.6278,-72.2568,73.4403,-73.4403,-3.9068,-4.2813,-1.99929494,65.71173853,-30.49309014,-32.24713316,7.8224878,-61.23823846,39.49028232,27.93904697,0.11042801,-37.20241675,44.28107855,74.20129506,5.93544543,40.61646627,-38.45690392,-79.77257832,2.08473639,99.77628675,-7.85020177,-99.80479615,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,8,2023 Iowa,9,2023 Auburn,0,-1.8463,85.7158,-87.562,89.201,-89.201,0.8996,1.9265,-2.60650081,67.14905173,-35.46270921,-28.81064538,-2.77725547,-64.08423098,39.78536402,39.87226069,-0.87962416,-37.19642104,44.7811301,82.50696057,-3.23120646,31.91110913,-44.14750217,-77.56484082,5.71538001,99.805468,-5.64807546,-99.80641515,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,Sweet 16,1,2023 Houston,5,2023 Miami FL,0,13.9048,91.706,-77.8008,73.4403,-73.4403,-4.1942,-5.5228,3.48925728,66.48945282,-34.10705055,-47.10136994,3.03451334,-62.8523457,40.53802375,33.54950947,4.90571142,-32.53731972,47.33059063,74.72789223,2.8400164,35.32166509,-47.31994177,-84.90448772,8.25089169,99.79270574,-3.67445238,-99.8115707,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,5,2023 Miami FL,12,2023 Drake,1,2.4062,85.5642,-83.159,88.583,-88.583,2.2949,2.4289,1.20918895,66.42557798,-45.83255281,-41.89270882,-4.06284471,-66.37877725,47.4584803,47.56781771,0.73871014,-31.92035058,48.81162732,85.18556677,-3.69037469,30.13472994,-50.99708732,-84.26633963,-5.61976094,99.81771562,-4.00190865,-99.83759954,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,Second Round,5,2023 Miami FL,4,2023 Indiana,1,-2.4438,85.5251,-87.97,88.583,-88.583,0.5092,0.7261,1.47861256,67.65790316,-39.23638536,-39.49858766,-4.74563153,-65.12656593,43.09207996,46.50462216,-0.79440619,-29.76076475,48.8046392,84.21830902,-4.80418174,29.78458989,-45.15649589,-77.73243293,-1.54556831,99.7987214,-8.01123593,-99.83028227,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,Elite Eight,5,2023 Miami FL,2,2023 Texas,1,-9.6559,80.2436,-89.9,88.583,-88.583,-1.3678,-0.2692,2.40954168,61.83455863,-39.20428694,-35.57284952,-4.49531221,-65.59953005,42.91903194,45.43374048,1.67232703,-30.79014398,51.59143156,83.55119762,-5.80484886,31.86575147,-48.88132348,-81.6021716,-2.96490108,99.81277067,-11.08387305,-99.80373193,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,Sweet 16,3,2023 Xavier,2,2023 Texas,0,-4.8777,81.3076,-86.185,85.71,-85.71,1.5039,1.2354,3.35432384,60.71610797,-40.24802984,-34.89281865,-3.58284746,-67.44809701,46.67528532,42.41669558,1.64612635,-28.63551811,44.20236047,84.09992627,-2.52194446,29.49946224,-46.504021,-81.0148767,10.03877566,99.82994505,-10.25167975,-99.79235871,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,Second Round,10,2023 Penn St.,2,2023 Texas,0,-9.534,78.8366,-88.371,84.224,-84.224,-5.7931,-4.5123,3.57148253,64.18504279,-51.82006911,-45.00625687,-2.42321084,-70.60082042,46.12295924,43.94445306,1.0154243,-28.91786869,47.09925627,86.16440481,-3.12060439,32.59586746,-45.39879043,-80.8142591,-1.58926854,99.8517862,-11.78547147,-99.81747794,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,4,2023 Indiana,13,2023 Kent St.,1,5.4614,81.1008,-75.6391,78.5931,-78.5931,-0.8829,0.0728,0.84825746,60.96703194,-41.6566259,-32.4488966,2.00549852,-67.44326385,39.83257979,38.68850946,0.83109929,-32.2630719,43.46476656,78.63581958,3.16590119,33.37934242,-42.7074133,-80.30117972,4.29923716,99.83954552,6.90410785,-99.78205902,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,6,2023 Iowa St.,11,2023 Pittsburgh,0,7.0682,83.721,-76.6523,67.9448,-67.9448,-2.3179,-3.0041,-1.61127643,63.8830299,-37.4649851,-41.70829156,-2.3736422,-58.63476053,43.9697678,26.33018568,-1.8260913,-34.22047877,37.28017719,78.61728637,-0.59442701,30.2739196,-48.42320525,-80.77804218,8.49571464,99.79296724,-12.55532587,-99.82195517,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,3,2023 Xavier,14,2023 Kennesaw St.,1,16.05037,91.958,-75.908,85.71,-85.71,2.6598,1.8148,6.30031627,63.37029013,-43.8146235,-31.79269696,-2.97381625,-65.91208827,47.65065402,37.05942684,4.41146999,-26.53142846,40.46415798,83.66199139,0.26003333,27.39468537,-37.89079897,-83.14928985,11.15961698,99.8175426,-7.39424271,-99.79949399,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,7,2023 Texas A&M,10,2023 Penn St.,0,3.2467,86.273,-83.0257,76.9497,-76.9497,2.7998,1.5517,-2.039769,68.61112255,-37.68935888,-29.34723005,-3.68050337,-65.43813276,50.40355914,44.06309983,-2.03354261,-34.69682918,46.49504852,82.73699172,-0.35842294,28.35198721,-44.55678619,-83.11128988,7.66595427,99.82855695,-10.94657171,-99.82670117,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,2,2023 Texas,15,2023 Colgate,1,19.27803,94.251,-74.9736,73.7813,-73.7813,2.3405,1.2436,5.49728412,65.96916959,-47.191571,-49.42266743,-6.32973972,-62.85864895,45.82617458,38.90576679,5.47485963,-29.72782241,43.89847983,81.74037098,-4.76638311,27.13866247,-39.45138992,-84.30845075,10.80170594,99.80138901,-7.26401107,-99.81471384,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,First Round,1,2023 Kansas,16,2023 Howard,1,26.34921,91.524,-65.1751,72.4268,-72.4268,-0.9481,0.3034,3.57355064,61.99086592,-39.36256773,-36.21084798,1.18759941,-56.8379154,37.56060606,36.73562091,4.02034325,-31.51436544,41.59377965,80.71143368,2.96737108,32.07507356,-43.83384814,-84.91793548,6.37027381,99.75292259,-1.70343273,-99.81555036,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,Second Round,1,2023 Kansas,8,2023 Arkansas,0,4.5069,78.5777,-74.0701,72.4268,-72.4268,-0.0176,-0.4093,-0.19293956,62.08387609,-43.37048461,-30.68910931,2.09850711,-61.69638514,40.56300235,29.63836027,0.36825825,-34.24596539,43.43418095,82.87880602,0.30730551,37.70898913,-42.23015064,-79.76490003,3.98258972,99.78035522,5.41877793,-99.79445392,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
