game_id,year,round,region,high_team_id,low_team_id,win,ppg,opp_ppg,net_ppg,off_rtg,def_rtg,net_rtg,pace,hhs_net_rtg,hhs_off_rtg,hhs_def_rtg,rpi,ppp,ppsa,efg%,ftr,3pr,%pts_ft,%pts_2p,%pts_3p,orb%,drb%,trb%,ast%,tov%,ast_tov,stl%,blk%,pf%,pppd,opp_ppsa,efgd%,ftrd,3prd,%pts_ftd,%pts_2pd,%pts_3pd,astd%,tovd%,opp_ast_tov,opp_stl%,opp_blk%,opp_pf%
20231403,2023,First Round,East,2023 Colorado,2023 Middle Tennessee,1,11.8,-14.2,-6.1,14.3,-22.6,-10.9,0.7,-3.9,22.1,-28.2,0.021,0.11,0.09,0.063,-0.023,-0.042,0.045,0.084,0.038,0.07,0.037,0.014,0.021,-0.032,0.34,0.051,-0.01,-0.016,-0.19,-0.15,-0.066,-0.067,-0.063,0.036,0.064,0.028,0.038,0.057,-0.36,-0.011,-0.018,-0.032
20231405,2023,First Round,East,2023 Duke,2023 Iona,1,8.1,-12,5.1,11.4,-18.3,7.6,0.2,20.8,14.9,-17.9,0.102,0.1,0.09,0.046,0.004,-0.045,0,0.051,0.051,0.011,-0.008,0.065,0.003,-0.031,0.24,-0.019,0.078,0.018,-0.18,-0.26,-0.153,0.031,-0.081,0.092,0.017,0.109,-0.171,-0.011,-0.37,-0.008,-0.025,0.023
20231407,2023,First Round,East,2023 Florida St.,2023 Georgia,0,20.6,-0.2,4.1,18.8,-8.9,3.7,6.9,0.7,26.7,-17.2,-0.002,0.16,0.08,0.034,0.004,-0.061,0.018,0.055,0.074,0.001,0.067,-0.018,-0.188,-0.094,0.32,-0.004,0.067,-0.029,-0.07,-0.11,-0.053,-0.014,0.113,0.024,0.118,0.14,-0.028,-0.021,-0.05,-0.06,0.002,0
20231402,2023,First Round,East,2023 Iowa,2023 Southeastern Louisiana,1,29.8,10.7,11.9,29.2,3.7,15.1,8.9,37.4,33.2,-4.7,0.146,0.28,0.27,0.132,0.044,0.045,0.012,0.007,0.004,-0.005,0.018,0.034,0.087,-0.06,0.77,0.003,-0.011,-0.023,0.04,0.04,0.018,0.015,0.106,0,0.096,0.096,0.052,-0.006,0.14,-0.008,-0.027,0.037
20241101,2024,First Round,South,2024 South Carolina,2024 Presbyterian,1,25.2,0.9,33.4,25.8,-6.1,44.8,6.6,64.4,25.7,-14.2,0.222,0.18,0.18,0.091,0.014,-0.081,0.007,0.043,0.05,0.12,-0.011,0.079,0.048,-0.039,0.6,-0.026,0.096,-0.029,-0.07,-0.15,-0.079,-0.014,-0.009,0.015,0.032,0.016,-0.086,-0.048,-0.04,-0.005,0.024,0.013
20241108,2024,First Round,South,2024 North Carolina,2024 Michigan St.,1,0.8,-20.3,-10.5,4.9,-23.6,-13.3,-3.7,-5.7,15.9,-31,0.011,0.01,-0.06,-0.029,0.013,-0.034,0.017,0.029,0.046,0.044,-0.021,0.019,-0.084,-0.06,0.16,0.025,0.042,-0.009,-0.23,-0.21,-0.116,-0.018,-0.028,0.023,0.015,0.008,-0.061,0.051,-0.79,-0.039,-0.019,0.042
20241106,2024,First Round,South,2024 Oklahoma,2024 Florida Gulf Coast,1,20.3,-3.8,-9.3,16.4,-16.9,-13.2,8.9,1.7,24.2,-21.6,0.049,0.1,0.05,0.029,-0.01,0.096,0.029,0.048,0.078,0.094,0.061,0,0.302,-0.06,0.78,0.029,-0.005,-0.032,-0.13,-0.14,-0.077,-0.07,-0.155,0.004,0.103,0.107,-0.083,0.012,-0.3,-0.039,0.013,-0.017
20241104,2024,First Round,South,2024 Indiana,2024 Fairfield,1,23.1,-7.2,0,31,-10.9,0.2,1.4,21.8,32.7,-17.4,0.057,0.3,0.29,0.163,-0.008,0.033,0.057,0.009,0.049,-0.028,0.078,-0.006,0.094,-0.067,0.85,-0.017,0.034,-0.013,-0.08,-0.15,-0.085,-0.031,-0.145,0.029,0.079,0.106,-0.152,-0.039,-0.14,-0.043,0.009,-0.012
20241103,2024,First Round,South,2024 Nebraska,2024 Texas A&M,1,13.7,-4.2,-1.5,19.5,-5.1,-0.3,-0.6,4.4,25,-15.5,0.026,0.14,0.13,0.074,0.019,0.107,0.033,0.069,0.102,0.091,0.129,0.005,0.064,-0.029,0.4,0.009,-0.013,0.017,0.02,0.03,0.012,0.012,0.072,0.002,0.079,0.077,-0.004,0.014,-0.11,-0.032,-0.01,0.004
20241105,2024,First Round,South,2024 Oregon St.,2024 Eastern Washington,1,13.8,-8,0.5,20.3,-12.3,0.6,-0.5,17.1,23.3,-19.3,0.095,0.19,0.19,0.113,0.009,0.077,0.049,0.031,0.081,0.001,0.06,0.041,0.165,-0.036,0.67,-0.029,0.028,-0.006,-0.09,-0.14,-0.071,-0.026,-0.051,0,0.057,0.059,-0.068,-0.031,0.01,-0.015,0.011,0.02
20241107,2024,First Round,South,2024 Mississippi,2024 Marquette,1,9,-10.2,-1,12.1,-15.7,-2.6,0.1,0.7,18.6,-21.7,0.019,0.03,0.02,-0.004,0.039,-0.095,0.068,0.061,0.129,0.169,0.015,0.02,-0.003,-0.022,0.09,0.01,0.061,0.021,-0.14,-0.15,-0.084,0.021,-0.062,0.055,0.008,0.062,-0.118,0.025,-0.51,-0.01,-0.023,0.02
20241102,2024,First Round,South,2024 Notre Dame,2024 Kent St.,1,13.4,-9,12.6,12.9,-16.9,16.8,4,24.1,18.9,-23.3,0.08,0.09,0.08,0.041,-0.011,-0.099,0.001,0.083,0.083,0.087,0.031,-0.009,0.052,-0.017,0.33,0.042,0.043,-0.02,-0.13,-0.1,-0.046,-0.029,-0.021,0.017,0.045,0.028,0.004,0.057,-0.33,-0.001,-0.015,0.004
20241201,2024,First Round,Midwest,2024 Texas,2024 Drexel,1,23.7,0.7,21.8,23.9,-8.5,29.2,7.9,37.1,28.1,-19.2,0.127,0.18,0.15,0.077,0.022,-0.106,0.022,0.074,0.096,0.091,0.044,0.085,-0.017,-0.053,0.45,0.019,0.045,0.033,-0.05,0.01,-0.006,0.055,0.041,0.048,0.094,0.047,-0.131,0.058,-0.53,-0.013,-0.009,0.05
20241208,2024,First Round,Midwest,2024 Alabama,2024 Florida St.,1,1.6,-16.3,3.8,10.4,-13.8,7.4,-5.2,9.4,18.3,-21,0.022,0.09,0.12,0.055,0.07,0.029,0.05,0.08,0.03,0.037,-0.053,0.039,-0.027,0.017,-0.12,0.04,0.028,-0.008,-0.14,-0.08,-0.035,-0.014,-0.052,0.006,0.054,0.047,0.071,0.074,-0.4,0.009,0.018,0.054
20241206,2024,First Round,Midwest,2024 Utah,2024 South Dakota St.,1,15.5,-10.4,0.5,21.8,-16.1,1.5,0.6,11.1,30,-24.1,0.03,0.18,0.23,0.123,0.009,0.115,0.041,0.079,0.12,0.058,0.079,-0.01,0.136,0.008,0.44,0.007,-0.039,-0.038,-0.12,-0.15,-0.067,-0.064,-0.003,0.044,0.043,0.001,-0.014,0.009,-0.15,0.017,0.017,0.017
20241204,2024,First Round,Midwest,2024 Gonzaga,2024 UC Irvine,1,24.3,-2.7,12.4,34.1,-4.8,18,1,32.4,33.6,-9.6,0.104,0.26,0.21,0.111,-0.008,0.032,0.027,0.015,0.042,0.104,0.089,0.037,0.092,-0.082,0.86,0.02,0.032,-0.039,0,0.02,0.014,-0.027,0.057,0.039,0.028,0.068,0.03,0.017,-0.01,-0.055,-0.017,-0.017
20241203,2024,First Round,Midwest,2024 Tennessee,2024 Green Bay,1,18.1,-3.6,-8.4,14.4,-16,-13.4,7.7,3.1,25.7,-24.9,0.054,0.1,0.09,0.036,0.02,-0.077,0.03,0.068,0.098,0.082,0.002,0.015,-0.05,-0.029,0.17,-0.02,0.014,-0.05,-0.16,-0.19,-0.091,-0.049,-0.045,0.033,0.034,0.001,-0.189,-0.008,-0.58,-0.01,0.015,0.04
20241205,2024,First Round,Midwest,2024 North Carolina St.,2024 Chattanooga,1,18.4,-2.4,4.5,15.3,-14.6,3.9,7.7,19.4,22.3,-20.7,0.082,0.13,0.11,0.061,-0.008,0.024,0.026,0.02,0.046,0.028,-0.021,0.035,0.079,-0.03,0.46,0.011,-0.007,-0.054,-0.16,-0.21,-0.09,-0.088,0.016,0.071,0.058,0.011,0.062,-0.013,0.09,-0.002,0.031,-0.008
20241207,2024,First Round,Midwest,2024 Iowa St.,2024 Maryland,1,2.1,-8.8,1.6,7.7,-7.2,1.9,-4.2,-1.1,23.6,-24.8,0.011,0.08,0.11,0.066,0.015,0.013,0.012,0.035,0.046,-0.014,0.107,0.045,0.066,0.01,0.15,-0.022,0.01,-0.048,-0.04,-0.09,-0.032,-0.025,0.149,0.055,0.086,0.141,0.006,-0.04,0.3,0.024,0.021,0.016
20241202,2024,First Round,Midwest,2024 Stanford,2024 Norfolk St.,1,24.1,-6,4.9,33.8,-9.5,7.3,0.4,35.1,32,-12.7,0.149,0.25,0.18,0.1,-0.053,-0.037,0.058,0.099,0.041,0.087,0.091,0.065,-0.001,-0.114,0.92,-0.005,0.061,0.007,-0.05,-0.09,-0.039,-0.036,0.042,0.036,0.024,0.06,-0.039,-0.024,0.03,-0.085,-0.04,-0.025
20241301,2024,First Round,East,2024 Iowa,2024 Holy Cross,1,33.6,9.5,14.1,31.2,-0.8,16,10.7,41.3,39,-12.5,0.171,0.28,0.33,0.171,0.042,0.11,0.025,0.088,0.113,0.052,0.053,0.008,0.115,-0.002,0.6,0.004,0.016,-0.036,0.02,0.01,0.012,0.007,0.065,0.011,0.032,0.043,-0.074,-0.001,-0.12,0.019,-0.009,0.011
20241308,2024,First Round,East,2024 West Virginia,2024 Princeton,1,17.5,-11.4,2.8,15.3,-25.4,1.1,7.4,1.6,22.7,-27.1,-0.006,0.13,0.1,0.05,0.037,0.054,0.005,0.013,0.018,0.016,0.073,-0.068,0.015,-0.056,0.36,0.088,0.043,0.015,-0.18,-0.07,-0.052,0.061,0.043,0.069,0.099,0.03,0.028,0.118,-0.59,-0.024,-0.025,0.015
20241306,2024,First Round,East,2024 Colorado,2024 Drake,1,5.2,-16.9,-0.3,12.1,-16.6,1.1,-4.1,10.4,20.7,-25.5,0.041,0.08,0.08,0.038,0.036,-0.038,0.028,0.022,0.049,0.078,0.068,-0.021,0.116,-0.012,0.39,0.028,-0.018,0.003,-0.14,-0.17,-0.09,-0.026,-0.067,0.016,0.006,0.01,-0.175,0.006,-0.44,-0.027,-0.007,0.014
20241304,2024,First Round,East,2024 Kansas St.,2024 Portland,1,8.2,-9,10.4,12.2,-11.4,15.4,-0.9,20.3,17.8,-17.7,0.089,0.14,0.11,0.07,-0.001,0.069,0.041,0.003,0.044,-0.085,0.053,0.05,0.108,-0.049,0.61,-0.001,0.048,-0.035,-0.09,-0.14,-0.075,-0.026,-0.03,0.011,0.019,0.031,-0.13,-0.015,-0.21,-0.026,-0.068,-0.02
20241303,2024,First Round,East,2024 Louisville,2024 Middle Tennessee,0,17.9,-8.1,-5.8,19.3,-18.7,-9.8,5.1,0.3,25.8,-24.9,0.024,0.16,0.19,0.087,0.031,-0.094,0.037,0.079,0.117,0.089,0.025,0.021,-0.026,0.002,0.12,0.033,-0.033,-0.003,-0.14,-0.09,-0.043,-0.021,-0.087,0.002,0.093,0.095,-0.023,0.07,-0.47,-0.005,-0.057,0.03
20241305,2024,First Round,East,2024 LSU,2024 Rice,1,22.9,-3.9,18.5,21.9,-12.1,23.3,6.7,28.5,26.7,-21.1,0.1,0.15,0.12,0.054,0.02,-0.063,0.029,0.04,0.069,0.129,0.035,0.075,-0.001,-0.043,0.35,0.032,0.047,-0.024,-0.09,-0.08,-0.027,-0.002,0.044,0.022,0.025,0.047,-0.072,0.037,-0.31,-0.017,0.006,0.015
20241307,2024,First Round,East,2024 Creighton,2024 UNLV,1,14.3,-16.2,-9.4,24.3,-19.5,-12.3,-2.3,-1.9,31.1,-29.4,0.028,0.2,0.2,0.091,0.037,0.071,0.016,0.09,0.074,0.068,0.047,-0.053,0.14,-0.032,0.74,0.029,0.024,0.007,-0.15,-0.15,-0.076,0.006,-0.049,0.026,0.026,0.051,0.039,0.034,-0.45,-0.016,0.004,0.019
20241302,2024,First Round,East,2024 UCLA,2024 California Baptist,1,6,-19.2,7.2,16.7,-15.6,10.1,-6.7,27.1,21.6,-21.9,0.101,0.1,0.11,0.057,-0.027,-0.084,0.013,0.094,0.08,0.14,0.035,0.094,-0.02,-0.011,0.22,0.021,0.029,0.024,-0.13,-0.12,-0.071,-0.032,-0.115,0.03,0.045,0.074,-0.165,0.028,-0.6,-0.024,0.029,-0.012
20241401,2024,First Round,West,2024 USC,2024 Texas A&M Corpus Chris,1,14.4,-2.3,8.1,20.4,-1.7,11.3,-1.1,30.3,19.5,-10.1,0.144,0.17,0.14,0.075,0.017,0.003,0.003,0.047,0.05,0.012,0.043,0.01,-0.031,-0.059,0.48,-0.003,0.071,-0.035,0,-0.01,-0.005,-0.049,-0.003,0.036,0.007,0.043,-0.023,-0.012,0.04,-0.046,-0.017,0.026
20241408,2024,First Round,West,2024 Kansas,2024 Michigan,1,3.9,-5.7,-1.8,6.5,-6.8,-1.9,-0.5,-0.5,18.4,-19.3,0.02,0.05,0,-0.001,0.009,-0.062,0.022,0.035,0.058,0.014,0.028,-0.048,-0.109,-0.041,0.04,0.011,0.027,-0.007,-0.06,-0.07,-0.042,-0.001,-0.008,0.014,0.003,0.011,0.029,-0.002,-0.01,-0.014,0.032,0.014
20241406,2024,First Round,West,2024 Baylor,2024 Vanderbilt,1,12.5,-8.1,8.2,13.2,-15.3,11.2,3.3,12.1,20.2,-23.2,0.024,0.1,0.09,0.047,-0.006,0.004,0.019,0,0.019,0.033,0.106,0.036,0.114,-0.036,0.46,0.026,-0.006,0.001,-0.09,-0.06,-0.025,-0.014,-0.02,0.006,0.06,0.053,-0.079,0.046,-0.38,-0.037,-0.015,-0.003
20241404,2024,First Round,West,2024 Virginia Tech,2024 Marshall,1,2.4,-21.5,3.2,18.3,-14,7.3,-11.3,18,23.5,-21.8,0.037,0.15,0.06,0.033,-0.038,0.162,0.061,0.107,0.167,-0.018,0.106,0.06,0.106,-0.095,0.77,-0.036,0.043,-0.021,-0.08,-0.13,-0.076,-0.055,-0.136,0.02,0.12,0.139,-0.129,-0.024,-0.16,-0.055,0.011,-0.03
20241403,2024,First Round,West,2024 Syracuse,2024 Arizona,1,8.2,-4.2,4.2,11.8,-5.3,5.5,1.5,-0.7,21,-16.2,0.006,0.06,-0.02,-0.01,-0.032,-0.002,0.016,0.007,0.009,0.05,-0.034,0.055,-0.102,-0.067,0.18,0.021,0.029,-0.031,-0.07,-0.07,-0.028,-0.017,0.068,0.026,0.035,0.061,0.054,0.014,-0.06,-0.053,-0.04,-0.026
20241405,2024,First Round,West,2024 Connecticut,2024 Jackson St.,1,19.5,-10.8,11.7,26.4,-15.4,15,0.4,36.1,29.1,-21.4,0.13,0.26,0.28,0.162,-0.034,0.048,0.088,0.048,0.04,-0.012,0.121,-0.004,0.105,-0.025,0.78,0.032,0.036,-0.054,-0.09,-0.08,-0.016,-0.079,0.084,0.097,0.006,0.103,0.049,0.032,-0.07,-0.016,-0.064,-0.014
20241407,2024,First Round,West,2024 Duke,2024 Richmond,1,7.2,-15.2,-1.8,9,-23.4,-2.5,0.8,6.6,18.6,-32.6,0.016,0.08,0.14,0.068,0.005,-0.065,0.005,0.082,0.089,0.052,-0.048,0.054,0.045,0.032,0.04,0.019,0.073,0.014,-0.24,-0.27,-0.143,-0.026,-0.145,0.033,0.087,0.12,-0.127,0.022,-0.51,0.027,-0.078,0.015
20241402,2024,First Round,West,2024 Ohio St.,2024 Maine,1,22.5,0.4,7.9,19.2,-11.7,9,8.7,21.2,25.2,-19.5,0.096,0.16,0.16,0.074,0.039,0.046,0.018,0.062,0.044,0.031,0.037,-0.055,0.051,-0.036,0.48,0.04,-0.005,0.037,-0.07,0.02,-0.002,0.032,-0.087,0.053,0.033,0.085,-0.077,0.083,-0.56,-0.028,0.007,0.015
