game_id,year,round,region,high_team_id,low_team_id,win,ppg,opp_ppg,net_ppg,off_rtg,def_rtg,net_rtg,pace,hhs_net_rtg,hhs_off_rtg,hhs_def_rtg,rpi,ppp,ppsa,efg%,ftr,3pr,%pts_ft,%pts_2p,%pts_3p,orb%,drb%,trb%,ast%,tov%,ast_tov,stl%,blk%,pf%,pppd,opp_ppsa,efgd%,ftrd,3prd,%pts_ftd,%pts_2pd,%pts_3pd,astd%,tovd%,opp_ast_tov,opp_stl%,opp_blk%,opp_pf%
20212409,2021,Second Round,Midwest,2021 Connecticut,2021 Syracuse,1,31.2,-3.7,27.5,87.6,-48.9,38.6,-1.3,35.1,85.1,-50.1,0.062,0.57,0.94,0.011,-0.028,-0.021,0.059,0.098,0.038,0.027,0.102,0.071,0.06,-0.01,0.52,0.021,0.104,-0.044,-0.25,-0.62,0.148,-0.072,0.012,0.055,0.013,0.042,-0.029,0.031,-0.28,-0.018,-0.109,-0.001
20212410,2021,Second Round,Midwest,2021 Iowa,2021 Kentucky,1,32.5,-33.3,-0.7,88.1,-89.2,-1.1,4.3,0.9,82,-81.1,-0.022,0.61,1.02,0.05,0.007,0.107,0.029,0.087,0.115,-0.059,0.006,0.005,0.182,-0.017,0.68,0.011,-0.014,-0.001,-0.57,-0.89,0.008,0.016,0.023,0.007,0.007,0.014,0.047,-0.006,0.2,-0.02,-0.02,-0.002
20212411,2021,Second Round,Midwest,2021 Michigan,2021 Tennessee,1,17.8,-16.8,1.1,70.6,-70.3,0.2,-0.6,1.8,69.7,-67.9,-0.004,0.42,0.77,-0.087,0.035,-0.061,0.036,0.073,0.109,0.129,0.153,-0.008,0.058,0.016,0.15,-0.035,-0.001,0.023,-0.42,-0.76,0.084,0.015,0.063,0.01,0.088,0.078,-0.065,-0.031,-0.03,0.01,-0.055,0.03
20212412,2021,Second Round,Midwest,2021 Virginia Tech,2021 Baylor,0,7.3,-27.9,-20.6,54.8,-81.3,-26.5,-3.1,-21.8,55.7,-77.5,-0.057,0.34,0.7,-0.124,0.008,0.104,0.056,0.051,0.107,0.044,0.172,-0.112,0.093,-0.034,0.53,-0.021,0.047,0.016,-0.49,-0.84,0.042,0.01,0.141,0.002,0.154,0.152,-0.155,-0.01,-0.42,-0.024,-0.025,0.016
20221101,2022,First Round,South,2022 South Carolina,2022 Howard,1,12.1,6.7,18.8,66.6,-38.9,27.7,-5,52.3,83.9,-31.5,0.22,0.34,0.69,-0.137,-0.026,-0.071,0.043,0.099,0.056,0.131,0.108,0.103,-0.014,-0.038,0.33,-0.009,0.094,-0.037,-0.16,-0.46,0.238,-0.087,-0.037,0.076,0.064,0.012,-0.048,-0.019,0.01,-0.031,-0.011,-0.006
20221108,2022,First Round,South,2022 Miami FL,2022 South Florida,1,-4.6,0.8,-3.9,51.9,-57.5,-5.5,3.9,-3,58.5,-61.6,-0.023,0.28,0.64,-0.143,0.007,0.064,0.021,0.034,0.055,0.034,0.07,-0.045,0.066,0.025,0.04,0.031,-0.011,0,-0.29,-0.67,0.144,0.002,0.005,0.003,0.004,0.007,-0.073,0.037,-0.3,-0.002,0.012,-0.006
20221106,2022,First Round,South,2022 North Carolina,2022 Stephen F. Austin,1,9.8,-8.1,1.7,56.8,-54.8,2,-0.3,10.1,66.7,-56.6,0.054,0.28,0.69,-0.132,-0.004,-0.033,0.004,0.05,0.046,-0.001,0.037,0.063,-0.032,-0.114,0.54,0.022,0.03,-0.043,-0.31,-0.72,0.109,-0.066,0.031,0.039,0.002,0.036,-0.033,0.033,-0.34,-0.07,-0.033,0.018
20221104,2022,First Round,South,2022 Arizona,2022 UNLV,1,11.9,-12.7,-0.8,68.7,-69.3,-0.6,-4.7,7.8,73,-65.2,0.044,0.45,0.78,-0.071,0.032,-0.007,0.015,0.016,0.002,0.052,0.024,-0.054,0.008,-0.006,0.12,0.056,0.04,0.009,-0.44,-0.86,0.052,0.009,-0.007,0.038,0.044,0.005,0.018,0.074,-0.47,-0.013,0.025,0.019
20221103,2022,First Round,South,2022 Georgia,2022 Dayton,1,3.7,-4.9,-1.3,55.3,-58.5,-3.2,3.4,4,63.1,-59.1,0.014,0.3,0.63,-0.153,-0.024,-0.117,0.009,0.133,0.124,0.102,0.032,-0.003,0.082,0.012,0.24,0.037,0.048,-0.025,-0.32,-0.66,0.132,-0.018,-0.037,0.001,0.053,0.053,-0.069,0.054,-0.43,0.025,-0.043,-0.018
20221105,2022,First Round,South,2022 Iowa St.,2022 UT Arlington,1,22.9,-13.7,9.1,78.8,-65.2,13.6,-2.2,21.9,82.6,-60.7,0.06,0.51,0.84,-0.046,0.043,0.137,0.012,0.197,0.185,-0.027,0.037,0.052,0.051,-0.022,0.32,-0.016,0.033,-0.045,-0.42,-0.73,0.098,-0.064,0.091,0.074,0.048,0.123,-0.063,-0.013,-0.03,-0.012,0.071,0.027
20221107,2022,First Round,South,2022 Colorado,2022 Creighton,0,10,-11.8,-1.8,69.3,-71.5,-2.2,-1.3,-5.4,67.8,-73.3,-0.002,0.44,0.79,-0.07,0.041,0.028,0.023,0.026,0.002,0.071,0.001,-0.013,0.041,0.001,0.03,0.06,0.005,0.037,-0.46,-0.86,0.024,0.016,-0.092,0.059,0.046,0.105,-0.218,0.072,-1.01,-0.002,0.053,-0.004
20221102,2022,First Round,South,2022 Iowa,2022 Illinois St.,1,28.7,-14.4,14.3,87.1,-69.5,17.5,8.9,27,92.8,-65.9,0.105,0.64,1.01,0.032,0.011,-0.028,0.01,0.051,0.062,-0.018,-0.024,0.019,0.068,0,0.35,-0.003,-0.01,-0.06,-0.46,-0.8,0.075,-0.026,0.065,0.039,0.022,0.061,0.041,-0.021,0.15,0.026,-0.006,0.011
20222109,2022,Second Round,South,2022 South Carolina,2022 Miami FL,1,9.3,8.4,17.7,67.8,-42.6,25.1,-0.8,31.3,76,-44.6,0.116,0.35,0.73,-0.108,0.003,-0.065,0,0.072,0.072,0.143,0.074,0.109,-0.043,-0.051,0.29,-0.006,0.067,-0.024,-0.21,-0.54,0.185,-0.048,-0.098,0.011,0.087,0.076,-0.117,-0.034,-0.11,-0.04,0.002,-0.006
20222110,2022,Second Round,South,2022 North Carolina,2022 Arizona,1,10.5,-3,7.5,64.1,-55.2,8.9,5.7,5.2,66.3,-61.1,0.016,0.37,0.77,-0.103,-0.016,-0.011,0.03,0.063,0.032,0.054,0.03,0.049,-0.043,-0.087,0.43,0.041,0.024,-0.005,-0.32,-0.69,0.119,-0.027,0.06,0.013,0.033,0.046,0.005,0.059,-0.47,-0.068,-0.037,0
20222111,2022,Second Round,South,2022 Georgia,2022 Iowa St.,0,12.1,-15.5,-3.3,64.6,-70.2,-5.7,1,-7.4,66.3,-73.7,-0.021,0.39,0.71,-0.104,0.012,-0.141,0.035,0.116,0.151,0.113,0.007,-0.003,0.064,0.032,-0.06,0.023,-0.005,-0.04,-0.45,-0.81,0.067,-0.041,-0.162,0.001,0.173,0.175,-0.048,0.055,-0.5,0.031,-0.024,0.022
20222112,2022,Second Round,South,2022 Creighton,2022 Iowa,1,24.3,-28.6,-4.3,80.3,-84.1,-3.8,-7,-8.3,78.6,-86.7,-0.023,0.53,0.86,-0.02,-0.006,0.094,0.044,0.064,0.108,0.011,0.009,0.002,0.233,0.002,0.66,0,-0.011,-0.014,-0.62,-1,-0.029,-0.036,-0.042,0.019,0.023,0.004,-0.087,0.004,-0.38,-0.006,0.023,0.007
20221201,2022,First Round,Midwest,2022 Louisville,2022 Albany,1,1.8,8.2,10,63.4,-49,14.4,6.3,33.3,78.2,-44.9,0.152,0.36,0.74,-0.081,-0.006,-0.021,0.018,0.03,0.013,0.07,0.075,-0.012,0.01,-0.051,0.46,0.011,0.029,0.006,-0.24,-0.68,0.121,0.022,-0.028,0.057,0.01,0.047,-0.061,0.011,-0.19,-0.04,-0.031,-0.014
20221208,2022,First Round,Midwest,2022 Nebraska,2022 Gonzaga,0,13.9,-13.3,0.6,71.1,-72.7,-1.6,6.7,-3.7,70.8,-74.6,-0.029,0.43,0.77,-0.072,0.029,0.017,0.002,0.041,0.038,0.063,0.137,-0.03,0.075,-0.022,0.45,0,0.018,-0.011,-0.43,-0.79,0.085,-0.008,-0.027,0.009,0.041,0.05,-0.069,-0.01,-0.16,-0.013,-0.038,-0.001
20221206,2022,First Round,Midwest,2022 Oregon,2022 Belmont,0,7.3,-10.9,-3.7,65.4,-70.9,-5.6,1.3,5.4,72.2,-66.8,0.047,0.37,0.73,-0.099,0.011,0.048,0.019,0.021,0.041,0.023,0.026,0.028,0.043,-0.048,0.45,0.029,0.039,-0.003,-0.44,-0.77,0.078,0.007,-0.072,0.058,0.006,0.052,0.021,0.019,-0.31,-0.026,-0.033,0.008
20221204,2022,First Round,Midwest,2022 Tennessee,2022 Buffalo,1,16.7,-16.9,-0.2,63.8,-65.1,-1.4,-1.6,7.6,71.7,-64.1,0.064,0.32,0.68,-0.117,0.016,-0.113,0.025,0.078,0.104,0.083,0.075,0.062,-0.028,-0.007,0.03,-0.008,0.098,-0.014,-0.37,-0.66,0.133,-0.009,0.095,0.018,0.081,0.1,-0.001,-0.003,-0.17,-0.009,-0.028,0.048
20221203,2022,First Round,Midwest,2022 BYU,2022 Villanova,0,18,-3.2,14.7,78.8,-58.3,20.4,2.7,15.9,77.9,-62,0.016,0.51,0.86,-0.026,-0.003,0.073,0.029,0.025,0.055,0.081,-0.026,0.039,0.204,-0.033,0.79,0.038,0.055,-0.004,-0.34,-0.7,0.121,0.013,-0.044,0.025,0.009,0.017,-0.048,0.051,-0.49,-0.02,-0.032,-0.005
20221205,2022,First Round,Midwest,2022 Michigan,2022 American,1,8.1,0.2,8.3,65.1,-52.9,12,2,26.7,76.8,-50.1,0.102,0.38,0.79,-0.076,0.036,-0.048,0.045,0.023,0.021,0.076,0,0.095,0.016,-0.035,0.24,-0.011,-0.005,-0.022,-0.33,-0.72,0.106,-0.012,0.05,0.022,0.071,0.092,-0.121,-0.012,-0.16,-0.007,0.018,0.035
20221207,2022,First Round,Midwest,2022 Mississippi,2022 South Dakota,0,0.5,-5.1,-4.5,55.8,-64,-8.2,2.9,-3.3,61.9,-65.3,0.015,0.3,0.68,-0.134,-0.011,-0.164,0.001,0.162,0.163,0.091,0.001,0.028,-0.009,-0.066,0.41,0.046,0.047,-0.013,-0.4,-0.77,0.084,0.016,-0.084,0.05,0.032,0.082,-0.022,0.089,-0.68,-0.031,-0.05,-0.008
20221202,2022,First Round,Midwest,2022 Baylor,2022 Hawaii,1,20.3,-4.1,16.2,80,-58.1,21.9,3,27.3,82.1,-54.9,0.096,0.52,0.86,-0.039,0.005,-0.039,0.004,0.044,0.04,0.018,0.029,0.037,0.11,-0.022,0.55,-0.015,0.021,-0.044,-0.35,-0.71,0.127,-0.071,-0.062,0.026,0.075,0.048,-0.028,-0.009,-0.04,-0.017,-0.015,0.022
20222209,2022,Second Round,Midwest,2022 Louisville,2022 Gonzaga,1,7.9,-4.6,3.2,68.1,-64.3,3.8,3,6.4,71.3,-64.9,0.03,0.4,0.74,-0.08,-0.029,-0.066,0.035,0.072,0.039,0.079,0.114,-0.037,-0.003,-0.016,0.31,0.039,0.05,-0.009,-0.35,-0.77,0.097,0.001,-0.011,0.015,0.008,0.023,-0.056,0.053,-0.43,-0.029,-0.043,-0.028
20222210,2022,Second Round,Midwest,2022 Belmont,2022 Tennessee,0,10.6,-6.6,4.1,66.7,-58.5,8.3,-5.8,-3.9,63.7,-67.6,-0.085,0.4,0.7,-0.102,0.027,0.065,0.017,0.024,0.041,0.041,0.096,-0.074,0.079,0.006,0.33,0.014,0.038,-0.022,-0.28,-0.65,0.136,-0.016,0.033,0,0.045,0.045,-0.038,0.022,-0.21,-0.002,-0.06,0.026
20222211,2022,Second Round,Midwest,2022 Villanova,2022 Michigan,0,5.3,-12.4,-7,61.2,-71.4,-10,-1.8,-16,60.9,-76.9,-0.049,0.38,0.74,-0.097,0.017,0.062,0.008,0.05,0.043,0.022,0.108,-0.078,0.137,-0.03,0.45,0,0.011,-0.041,-0.45,-0.83,0.059,-0.037,0.013,0.039,0.005,0.032,-0.067,-0.001,-0.15,-0.004,0.004,0.001
20222212,2022,Second Round,Midwest,2022 South Dakota,2022 Baylor,1,8.7,-10.1,-1.4,66.5,-67,-0.5,-4.6,-4.4,65.2,-69.5,-0.024,0.42,0.74,-0.099,-0.009,0.006,0.038,0.05,0.012,0.017,0.046,-0.034,0.002,-0.043,0.51,0.037,0.035,-0.029,-0.42,-0.81,0.068,-0.017,0.052,0.003,0.048,0.045,-0.062,0.08,-0.78,-0.011,-0.034,0.05
20221301,2022,First Round,West,2022 Stanford,2022 Montana St.,1,21.5,-5.5,16,82.3,-58.5,23.9,-0.9,34.3,86.9,-52.6,0.168,0.52,0.89,-0.015,-0.03,-0.037,0.033,0.054,0.02,0.053,0.028,0.084,-0.021,-0.031,0.26,0.033,0.081,0,-0.34,-0.64,0.166,-0.031,-0.066,0.011,0.038,0.026,-0.061,0.045,-0.42,-0.032,0.001,-0.004
20221308,2022,First Round,West,2022 Kansas,2022 Georgia Tech,1,4.5,-6.1,-1.7,54.7,-58.7,-4,9.1,-4.7,61,-65.8,0.015,0.34,0.7,-0.116,0.061,-0.015,0.065,0.033,0.032,0.036,0.014,-0.038,0.003,0.019,0.01,0.006,0.073,-0.011,-0.32,-0.67,0.125,0,0.043,0.014,0.068,0.054,-0.062,0.003,-0.21,0.02,-0.028,0.028
20221306,2022,First Round,West,2022 Virginia Tech,2022 Florida Gulf Coast,0,11.6,-14.9,-3.3,68.1,-70.8,-2.8,-4.3,2.7,72.4,-69.7,-0.016,0.47,0.87,-0.03,0.05,0.167,0.002,0.18,0.182,0.029,-0.05,0.039,0.125,-0.055,0.53,-0.003,0.01,-0.024,-0.48,-0.78,0.059,-0.078,-0.234,0.033,0.143,0.176,-0.14,0.029,-0.72,-0.034,0.012,0.037
20221304,2022,First Round,West,2022 Maryland,2022 Delaware,1,23.2,-18.7,4.5,76.4,-70.2,6.2,-0.5,22.2,86.4,-64.2,0.072,0.47,0.79,-0.075,0.016,0.008,0.007,0.031,0.025,0.095,0.084,-0.019,0.05,-0.042,0.48,0.039,0.029,-0.016,-0.39,-0.75,0.091,-0.015,0.107,0.054,0.064,0.119,0.083,0.066,-0.14,-0.027,-0.006,-0.004
20221303,2022,First Round,West,2022 Ohio St.,2022 Missouri St.,1,13,-9.9,3.1,64.2,-60.4,3.7,5.8,5.5,69,-63.6,0.025,0.42,0.8,-0.076,-0.015,0.054,0.065,0.018,0.082,0.007,0.082,-0.053,0.059,-0.061,0.64,0.033,-0.006,-0.029,-0.32,-0.67,0.153,-0.011,0.044,0.042,0.012,0.055,-0.005,0.055,-0.21,-0.049,-0.067,-0.038
20221305,2022,First Round,West,2022 LSU,2022 Jackson St.,1,16.3,-21.1,-4.8,62.1,-67.8,-5.7,-2.7,11,72.1,-61.2,0.117,0.35,0.66,-0.138,-0.018,-0.145,0.021,0.152,0.132,0.078,0.167,-0.03,-0.031,-0.025,0.3,0.018,0.032,-0.046,-0.39,-0.75,0.092,-0.044,0.1,0.059,0.104,0.164,0.024,0.031,-0.21,-0.022,-0.044,0.032
20221307,2022,First Round,West,2022 Utah,2022 Arkansas,1,22.4,-21.8,0.6,78.3,-76.6,1.7,-2.4,-0.7,77.7,-78.4,0.005,0.49,0.86,-0.042,0.047,0.136,0.003,0.122,0.119,0.051,-0.02,0.058,0.102,-0.002,0.26,0.022,-0.042,-0.021,-0.5,-0.8,0.062,-0.041,-0.069,0.01,0.087,0.077,0.064,0.036,-0.12,0,0.018,0.031
20221302,2022,First Round,West,2022 Texas,2022 Fairfield,1,8.9,-1.5,7.4,67,-57.8,9.2,4.1,19,74.6,-55.5,0.079,0.39,0.75,-0.082,0.026,-0.186,0.056,0.102,0.158,0.075,-0.025,0.036,-0.099,-0.04,0.13,0.05,0.05,0.024,-0.37,-0.77,0.096,0.053,-0.015,0.074,0.023,0.051,-0.057,0.108,-0.72,-0.019,-0.004,0.061
20222309,2022,Second Round,West,2022 Stanford,2022 Kansas,1,18.7,-8.6,10.1,72.9,-57,16,-5.3,26.1,80.3,-54.1,0.1,0.43,0.77,-0.073,0.013,-0.024,0.013,0.047,0.034,0.069,0.007,0.056,-0.042,-0.02,0.25,0.008,0.068,-0.004,-0.35,-0.72,0.121,-0.038,0.019,0.022,0.03,0.053,-0.039,-0.011,-0.13,-0.008,-0.082,0.016
20222310,2022,Second Round,West,2022 Florida Gulf Coast,2022 Maryland,0,23.7,-19.6,4.1,77.4,-72.3,5.1,-0.4,-8.3,72.1,-80.4,-0.02,0.54,0.91,0.013,0.066,0.174,0.011,0.123,0.133,-0.09,0.137,-0.049,0.08,-0.077,0.76,0.049,-0.003,0.006,-0.45,-0.82,0.06,-0.019,-0.053,0.007,0.084,0.077,-0.088,0.077,-0.64,-0.052,-0.01,0.023
20222311,2022,Second Round,West,2022 Ohio St.,2022 LSU,1,19.8,-19.3,0.5,68.1,-67.4,0.6,1.3,0.6,69.6,-69,-0.018,0.45,0.82,-0.048,0.025,0.026,0.005,0.006,0.012,0.015,0.055,-0.06,0.057,-0.038,0.5,0.027,0.016,-0.025,-0.4,-0.76,0.085,0.004,0.118,0.001,0.113,0.113,0.033,0.059,-0.35,-0.034,-0.035,0.02
20222312,2022,Second Round,West,2022 Utah,2022 Texas,0,12.7,-20.1,-7.4,68.1,-77.3,-9.2,0.3,-8.6,68.9,-77.6,-0.043,0.42,0.87,-0.054,0.015,0.135,0.048,0.104,0.152,0.069,0.076,0.008,0.057,-0.082,0.52,-0.004,-0.004,-0.025,-0.48,-0.82,0.058,-0.005,0.093,0.018,0.038,0.056,0.07,0,0.11,-0.037,0.034,-0.007
20221401,2022,First Round,East,2022 North Carolina St.,2022 Longwood,1,25.4,-9.9,15.4,81.7,-58.1,23.7,-5.6,37,90.8,-53.8,0.143,0.51,0.87,-0.025,-0.037,0.014,0.051,0.018,0.033,-0.025,0.081,0.077,-0.067,-0.064,0.46,-0.004,0.012,-0.037,-0.34,-0.69,0.118,-0.049,0.016,0.042,0.014,0.028,-0.1,-0.015,-0.15,-0.041,-0.031,-0.014
20221408,2022,First Round,East,2022 Washington St.,2022 Kansas St.,0,0.7,-6.1,-5.4,55.8,-63.6,-7.9,-3.5,-5.3,61,-66.3,0.005,0.32,0.66,-0.132,-0.022,0.072,0.04,0.03,0.07,0.016,-0.045,-0.004,0.04,-0.011,0.16,0.007,0.017,-0.007,-0.39,-0.75,0.104,-0.016,-0.011,0.016,0.02,0.036,-0.182,0.025,-0.48,-0.001,-0.039,-0.006
20221406,2022,First Round,East,2022 Notre Dame,2022 Massachusetts,1,15.9,-15,0.9,69,-69.2,-0.2,3.6,3.2,73.5,-70.3,0.013,0.44,0.81,-0.043,-0.01,-0.101,0.009,0.119,0.127,0.061,0.094,-0.023,-0.003,-0.016,0.24,0.027,0.06,-0.026,-0.4,-0.76,0.071,-0.028,0.04,0.024,0.036,0.06,-0.013,0.038,-0.34,-0.01,0.001,0.003
20221404,2022,First Round,East,2022 Oklahoma,2022 IUPUI,1,19,-27.4,-8.3,62.9,-76.3,-13.6,13.9,0.3,72.4,-72.1,0.05,0.4,0.78,-0.068,0.085,0.052,0.063,0.146,0.083,0.064,0.021,-0.06,0.173,0.021,0.22,0.007,0.001,0.007,-0.49,-0.88,0.022,0.009,-0.074,0.041,0.057,0.099,-0.054,-0.014,-0.13,0.026,0.016,0.032
20221403,2022,First Round,East,2022 Kentucky,2022 Princeton,0,3.7,-13.9,-10.3,53.9,-70.1,-16.2,3.8,-5.3,62.4,-67.7,-0.016,0.31,0.69,-0.123,-0.022,-0.055,0.036,0.069,0.033,0.077,0.028,-0.048,0.101,-0.082,0.67,0.017,0.055,-0.01,-0.4,-0.75,0.083,-0.006,-0.032,0.006,0.036,0.031,0.04,0.035,-0.15,-0.058,-0.004,-0.021
20221405,2022,First Round,East,2022 Indiana,2022 Charlotte,1,10.3,-5,5.2,64.9,-57.1,7.8,2.4,17.7,73.4,-55.7,0.068,0.41,0.74,-0.107,0.008,-0.046,0.012,0.03,0.019,-0.055,0.033,0.014,0.033,-0.016,0.36,-0.012,0.011,-0.022,-0.35,-0.7,0.125,-0.056,-0.019,0.061,0.069,0.009,-0.056,0.001,-0.04,-0.002,-0.037,0.046
20221407,2022,First Round,East,2022 UCF,2022 Florida,1,5.3,4.2,9.4,59.6,-44.8,14.8,-8.3,9.8,63.5,-53.7,0.042,0.32,0.7,-0.127,-0.023,-0.019,0.023,0.027,0.004,0.088,0.001,0.028,0.145,0.002,0.24,0.046,0.032,-0.004,-0.2,-0.61,0.164,0,0.086,0.013,0.108,0.121,0.181,0.062,-0.16,-0.008,-0.004,-0.016
20221402,2022,First Round,East,2022 Connecticut,2022 Mercer,1,10.7,0.7,11.4,66.8,-51.6,15.2,-1,29.7,76.8,-47.1,0.128,0.39,0.76,-0.07,-0.024,0.023,0.06,0.034,0.026,0.001,0.023,0.059,0.135,-0.035,0.7,0.025,0.082,-0.026,-0.29,-0.63,0.145,-0.005,0.148,0.014,0.105,0.119,0.04,0.033,-0.2,-0.018,-0.043,-0.013
20222409,2022,Second Round,East,2022 North Carolina St.,2022 Kansas St.,1,17.9,-4.5,13.3,76.4,-56.4,20,-0.7,25.7,82.3,-56.5,0.091,0.49,0.82,-0.048,-0.018,0.023,0.04,0.023,0.017,0.058,0.017,0.066,-0.057,-0.044,0.42,0,-0.012,-0.045,-0.34,-0.67,0.133,-0.046,0.032,0.052,0.007,0.059,-0.248,0.009,-0.53,-0.02,-0.044,-0.001
20222410,2022,Second Round,East,2022 Notre Dame,2022 Oklahoma,1,31.2,-25.9,5.3,74.4,-65.7,8.8,-8.5,6.5,77.5,-71,0.002,0.47,0.83,-0.047,-0.036,-0.021,0.047,0.054,0.006,0.015,0.02,0.027,0.071,-0.006,0.3,0.005,0.034,-0.038,-0.41,-0.82,0.051,-0.081,-0.048,0.06,0.084,0.025,-0.131,-0.001,-0.25,-0.012,0.008,-0.011
20222411,2022,Second Round,East,2022 Princeton,2022 Indiana,0,10.1,-2.8,7.3,66.3,-54.7,11.6,-2.1,0.5,62.7,-62.2,-0.016,0.4,0.73,-0.096,0.016,0.021,0.013,0.06,0.047,0.103,0.002,0.036,0.071,-0.02,0.26,0.05,0.005,-0.027,-0.35,-0.74,0.104,0.004,0.08,0.009,0.081,0.072,-0.06,0.083,-0.63,-0.004,-0.012,0.01
20222412,2022,Second Round,East,2022 UCF,2022 Connecticut,0,-4.6,-1.6,-6.2,52,-59.1,-7.1,-3.5,-13.6,51.1,-64.7,-0.016,0.26,0.63,-0.153,0.018,-0.137,0.034,0.094,0.128,0.119,0.015,-0.009,0.089,-0.005,0.22,0.068,0.052,0.002,-0.33,-0.74,0.079,0.015,0.035,0.043,0.126,0.083,0.06,0.082,-0.69,-0.019,-0.053,0.031
20231101,2023,First Round,South,2023 South Carolina,2023 Norfolk St.,1,12,8.5,20.6,66.8,-39.1,27.7,-0.8,54.2,85.3,-31.1,0.188,0.32,0.7,-0.131,-0.055,-0.172,0.048,0.21,0.161,0.161,0.118,0.116,-0.036,-0.119,0.86,-0.008,0.147,-0.014,-0.16,-0.49,0.232,-0.054,-0.005,0.026,0.017,0.041,-0.058,-0.035,-0.01,-0.079,-0.036,0.004
20231108,2023,First Round,South,2023 South Florida,2023 Marquette,1,8.3,-5,3.4,66.5,-61,5.5,-0.6,5.8,68.6,-62.8,0.011,0.41,0.79,-0.072,0.045,0.051,0.019,0.071,0.052,0.099,0.063,0.037,0.087,-0.012,0.28,-0.018,0.004,-0.001,-0.35,-0.66,0.136,0.031,0.028,0.024,0.067,0.043,-0.198,0,-0.46,-0.012,0.009,0.031
20231106,2023,First Round,South,2023 Oklahoma,2023 Portland,1,28.1,-23.4,4.6,77.1,-73,4.1,9.6,10.2,80.3,-70.1,0.046,0.48,0.88,-0.027,0.045,0.099,0.01,0.095,0.085,0,0.057,0.067,0.122,-0.021,0.4,-0.032,0.005,-0.002,-0.49,-0.88,0.032,0.02,0.015,0.028,0.058,0.03,-0.132,-0.043,-0.06,-0.021,0.001,0
20231104,2023,First Round,South,2023 UCLA,2023 Sacramento St.,1,9.6,-10.2,-0.5,71.7,-73.8,-2,5.1,11.5,79.6,-68.2,0.081,0.43,0.72,-0.119,0.004,0.048,0.007,0.019,0.025,0.112,0.051,-0.008,0.13,0.007,0.23,0,0.057,0.027,-0.49,-0.9,0.021,-0.008,-0.143,0.068,0.072,0.139,0.017,-0.007,-0.11,-0.008,0.012,-0.021
20231103,2023,First Round,South,2023 Creighton,2023 Mississippi St.,0,10,-12.9,-2.9,67.6,-70.1,-2.6,-4.2,3.4,73.9,-70.6,0.032,0.43,0.77,-0.067,-0.018,0.075,0.049,0.049,0.098,-0.026,0.076,-0.015,0.09,-0.047,0.75,-0.006,-0.013,-0.008,-0.46,-0.81,0.056,-0.024,0.028,0.002,0.002,0.004,-0.027,-0.024,0.05,-0.027,-0.055,0.001
20231105,2023,First Round,South,2023 Notre Dame,2023 Southern Utah,1,21.3,-6.2,15,75.5,-54.6,20.9,0.6,24.7,80.4,-55.7,0.08,0.46,0.78,-0.076,0.03,-0.085,0.04,0.057,0.097,0.106,0.042,0.033,0.071,0.054,-0.17,-0.014,0.05,-0.046,-0.32,-0.69,0.127,-0.03,0.007,0.024,0.013,0.037,-0.026,-0.025,-0.04,0.042,-0.031,0.038
20231107,2023,First Round,South,2023 Arizona,2023 West Virginia,1,15.6,-11.1,4.5,65.5,-59.9,5.5,0.1,11.6,71,-59.5,0.042,0.4,0.77,-0.074,-0.009,-0.083,0,0.044,0.044,0.006,-0.042,0.031,0.008,-0.085,0.57,0.047,-0.017,0.012,-0.38,-0.74,0.099,0.011,-0.065,0.021,0.029,0.05,0.115,0.055,-0.08,-0.044,0.02,-0.005
20231102,2023,First Round,South,2023 Maryland,2023 Holy Cross,1,15.2,-10.4,4.9,69.8,-63.8,5.9,9.4,28.8,83.6,-54.8,0.138,0.44,0.78,-0.082,0.032,-0.006,0.028,0.021,0.007,0.027,-0.049,-0.028,0.087,-0.032,0.52,0.01,0.023,-0.02,-0.39,-0.82,0.051,0.005,0.068,0.019,0.061,0.08,0.036,0.021,-0.08,-0.004,-0.016,0.011
20232109,2023,Second Round,South,2023 South Carolina,2023 South Florida,1,20.3,-1.9,18.4,80.8,-56.8,24,1.6,30.1,83.4,-53.3,0.093,0.45,0.76,-0.087,0.022,-0.078,0.016,0.09,0.106,0.217,0.13,0.066,0.091,-0.024,0.55,-0.004,0.125,-0.031,-0.32,-0.66,0.144,-0.048,-0.047,0.002,0.036,0.04,-0.151,-0.013,-0.39,-0.001,-0.005,0.041
20232110,2023,Second Round,South,2023 Oklahoma,2023 UCLA,0,25.9,-25.1,0.6,73.2,-74.1,-1,9.6,-3.5,73,-76.4,-0.007,0.47,0.85,-0.053,-0.009,0.082,0.056,0.015,0.07,0.078,0.12,0.012,0.139,-0.011,0.47,0.025,-0.014,0.025,-0.46,-0.77,0.093,0.04,0.009,0.024,0.038,0.014,-0.056,0.009,-0.18,-0.012,-0.035,-0.045
20232111,2023,Second Round,South,2023 Mississippi St.,2023 Notre Dame,0,10,-12.9,-3,59.8,-65,-5.2,-0.5,-7.6,63.7,-71.2,-0.058,0.36,0.71,-0.104,0.033,-0.01,0.003,0.003,0,0.061,0.091,-0.042,0.072,0.009,0.22,0.014,0.044,-0.019,-0.36,-0.74,0.099,-0.017,0.122,0.027,0.092,0.12,-0.044,0.015,-0.32,-0.012,-0.028,0.026
