kenpom_id,year,team,seed,finish,weekend,rank_adj_em,adj_em,adj_oe,adj_de,off_eff,def_eff,tempo,adj_tempo,off_efg_pct,off_to_pct,off_or_pct,off_ft_rate,def_efg_pct,def_to_pct,def_or_pct,def_ft_rate,off_2pt_pct,off_3pt_pct,off_ft_pct,off_block_pct,def_2pt_pct,def_3pt_pct,def_ft_pct,def_block_pct,off_ast_rate,def_ast_rate,off_stl_rate,def_stl_rate
2012 Mississippi Valley St.,2012,Mississippi Valley St.,16,First Round,1,237,-6.3745,98.6794,105.054,97.1241,97.5394,70.4544,67.9152,46.321,20.5765,33.2084,34.963,49.541,23.5694,32.4481,42.0626,44.8718,32.4324,64.4068,7.0161,45.8065,38.0719,65.4685,11.2981,55.5419,53.1835,0.1247,0.0869
2012 Missouri,2012,Missouri,2,First Round,1,5,26.6802,124.486,97.8055,119.558,97.6986,67.0094,64.7708,57.9692,15.3932,30.5238,37.5321,50.1022,21.6105,32.1883,27.3006,56.9536,39.7558,76.5753,7.1746,47.855,36.755,67.603,7.6159,57.5943,51.7837,0.1222,0.0776
2012 Montana,2012,Montana,13,First Round,1,93,7.87347,103.543,95.6693,106.065,92.6097,66.8655,63.555,52.5268,18.4889,27.728,39.6083,45.2889,22.056,31.7681,39.0704,50.3676,38.1818,71.7703,9.8754,43.3274,33.3333,69.9357,10.386,55.4953,44.6345,0.1075,0.0844
2012 New Mexico St.,2012,New Mexico St.,13,First Round,1,56,11.6518,109.141,97.4887,108.125,95.185,71.3124,69.1013,50.9635,20.8473,40.6923,51.9271,48.2952,20.3905,29.4551,32.7735,51.5193,32.839,66.4995,10.4522,48.1097,32.4675,66.4596,7.7348,51.6093,53.7102,0.0947,0.0851
2012 Notre Dame,2012,Notre Dame,7,First Round,1,43,14.2112,110.251,96.0393,104.73,97.0725,62.497,59.5561,49.5278,16.1713,30.4194,37.3889,45.7636,17.3936,32.1595,25.5753,49.3392,33.2331,70.4309,8.2789,45.2433,31.4019,70.5521,8.6344,63.6364,53.2238,0.0832,0.0874
2012 Saint Mary's,2012,Saint Mary's,7,First Round,1,36,15.5262,114.424,98.8981,112.819,96.5194,64.9577,62.3728,53.2506,18.1465,35.8729,38.8889,48.4226,18.3453,26.1768,29.1071,54.9038,33.7423,73.1003,7.4044,46.0537,36.5854,67.6892,7.5962,59.7977,49.3844,0.1029,0.088
2012 San Diego St.,2012,San Diego St.,6,First Round,1,51,12.4935,107.254,94.7608,102.874,93.9885,67.4402,65.1097,50.084,18.7791,30.8442,35.7783,47.0215,18.7791,26.9569,28.8472,49.84,33.7687,70.4225,6.3302,45.0813,33.6957,69.9809,8.08,48.6318,52.0161,0.0791,0.0809
2012 South Dakota St.,2012,South Dakota St.,14,First Round,1,54,11.7129,113.756,102.043,113.407,98.6655,66.7707,64.332,53.7269,15.8828,30.371,39.6083,49.9726,19.296,28.754,29.7919,50.7867,39.049,72.6648,4.8115,50.4411,32.6425,68.9338,7.4301,54.108,49.3888,0.0974,0.0837
2012 South Florida,2012,South Florida,12,First Round,1,60,11.4773,102.792,91.3144,96.7684,94.1597,60.3688,57.9277,48.3284,22.6221,33.9981,34.1349,44.098,18.6692,30.6329,32.3497,49.0295,31.1538,70.9622,10.2796,43.1743,30.6897,70.568,9.8734,54.3742,56.1878,0.0933,0.1167
2012 Southern Miss,2012,Southern Miss,9,First Round,1,64,11.2651,111.225,99.9599,106.074,99.0832,65.0437,63.0961,46.2473,16.3102,35.8403,39.9028,50.4297,21.2269,28.3217,40.6384,43.1889,35.5357,73.613,7.9965,49.1213,35.6415,72.5076,11.9969,45.1783,49.0463,0.0898,0.0723
2012 St. Bonaventure,2012,St. Bonaventure,14,First Round,1,58,11.5887,110.138,98.5497,106.567,97.9533,65.5378,62.409,50.8002,21.6502,37.1047,42.0865,47.0981,19.1283,30.1276,37.2606,50.3804,34.5238,76.0563,11.5152,46.2338,32.5704,71.3396,7.4387,57.6623,54.3811,0.0885,0.1052
2012 Temple,2012,Temple,5,First Round,1,35,15.5352,114.086,98.5508,108.984,99.8554,68.5678,65.2739,53.1046,18.3015,31.5989,34.1503,48.3288,19.434,31.8777,33.1536,50.1585,39.7213,71.9298,10.1285,47.2411,34.0226,70.2439,8.7163,57.259,47.7667,0.1042,0.0829
2012 Texas,2012,Texas,11,First Round,1,30,16.5122,113.26,96.748,107.097,98.0521,67.6226,64.1535,48.4951,18.6769,37.9661,42.5532,46.9119,20.0733,34.0102,41.4608,48.19,32.7787,73.2927,9.6899,44.5736,34.7902,67.7461,8.6727,50.1196,48.9664,0.1008,0.086
2012 UNC Asheville,2012,UNC Asheville,16,First Round,1,118,4.96548,109.605,104.64,110.746,101.613,70.6746,67.7396,52.6486,19.1789,32.9152,48.0871,51.3009,22.1224,35.1451,36.3122,52.758,34.9565,77.3562,5.8009,50.7359,34.9103,66.6667,9.4306,59.9496,57.75,0.1127,0.0957
2012 UNLV,2012,UNLV,6,First Round,1,32,16.0655,109.975,93.9097,106.341,93.654,69.7249,67.7911,52.6985,19.2776,32.467,35.3399,46.3061,21.3001,29.9713,33.9842,51.2319,36.6667,67.9883,12.883,44.3048,33.6013,67.7019,6.7969,65.0342,49.5472,0.1179,0.0895
2012 Vermont,2012,Vermont,16,First Round,1,123,4.2234,104.447,100.224,104.305,93.9008,63.736,61.3192,49.3204,19.5023,34.3003,37.3236,45.4946,19.7195,30.5556,33.2988,48.5947,34.0463,73.9496,6.4759,44.5783,31.675,67.8072,8.7278,56.0142,45.7216,0.096,0.0908
2012 Virginia,2012,Virginia,10,First Round,1,25,17.3633,106.186,88.8224,101.817,86.8409,61.5961,58.3843,50.6662,18.7531,27.496,35.4061,44.7137,21.1992,25.6854,31.1517,51.1292,33.049,72.2222,8.1937,45.3445,28.932,63.4343,6.7751,54.6463,42.4528,0.1055,0.0978
2012 West Virginia,2012,West Virginia,10,First Round,1,41,14.5249,111.599,97.0738,105.415,98.4846,65.9309,63.2691,48.3281,19.2838,40.3758,38.6102,49.8073,20.1459,29.9954,31.2225,49.8873,29.8456,67.1177,6.7353,50.3962,32.3105,67.9012,8.2645,56.9212,50.5521,0.0953,0.1071
2012 Western Kentucky,2012,Western Kentucky,16,First Round,1,201,-2.83435,98.1875,101.022,94.0697,98.2616,68.8829,66.9018,44.3449,22.2635,33.8685,40.1228,47.4485,21.1876,32.4127,38.9175,43.6834,30.4688,68.75,10.1389,46.9444,32.6,71.7881,11.2633,50.065,49.1061,0.0807,0.0927
2012 Wichita St.,2012,Wichita St.,5,First Round,1,9,23.2362,116.963,93.7271,112.528,91.7103,67.6434,65.0878,53.7705,17.9936,33.3333,34.5902,44.7545,18.5918,26.0385,32.7567,53.013,36.8771,75.0395,10.2649,43.7914,31.1644,68.6542,7.7362,53.1501,49.3671,0.0893,0.0819
2012 California,2012,California,12,Second Round,1,29,16.549,111.11,94.5611,106.953,91.8027,67.1197,65.1101,51.6489,18.2569,32.1994,34.0957,46.5079,19.5863,27.007,26.7196,50.8978,36.1111,74.415,7.9305,45.3172,32.8622,68.5149,5.8011,60.4703,49.1094,0.0705,0.0749
2012 Colorado,2012,Colorado,11,Second Round,1,88,8.34556,104.614,96.2689,100.481,96.0939,65.7059,64.2147,49.4581,19.4952,29.1855,43.1831,46.8635,18.4221,28.824,31.9979,48.3389,34.6084,68.428,8.9213,45.3366,33.1325,65.8979,10.9635,50.3886,48.5237,0.0885,0.0966
2012 Creighton,2012,Creighton,8,Second Round,1,26,17.0818,119.641,102.559,116.334,101.565,68.1641,65.4893,57.8036,17.8177,30.8913,38.0362,49.6582,15.3746,26.0263,29.2969,54.69,42.3929,72.6902,5.7869,47.6359,36.1331,67.5,8.744,63.1795,51.052,0.0712,0.0944
2012 Florida St.,2012,Florida St.,3,Second Round,1,23,17.9858,107.767,89.7815,101.246,91.0453,68.4428,66.0495,51.222,23.5961,35.2967,34.7894,43.7405,22.0926,32.9344,34.3003,50.3811,35.3519,70.7025,17.04,42.24,30.9091,71.5134,8.689,48.6887,49.3992,0.1107,0.1123
2012 Georgetown,2012,Georgetown,3,Second Round,1,15,20.3352,109.993,89.6577,104.701,90.4593,64.3565,61.6397,51.3938,19.5531,35.1351,38.8493,43.0823,20.1354,30.3293,36.2522,51.3237,34.3689,69.771,13.3159,43.8642,27.6596,67.9549,7.4295,55.527,55.7576,0.0941,0.1024
2012 Gonzaga,2012,Gonzaga,7,Second Round,1,27,17.0149,111.604,94.5893,109.509,93.4641,67.572,64.3904,53.5694,19.6889,34.0509,46.2291,46.5241,19.4167,28.2845,27.4866,51.8771,38.0531,71.6065,8.5297,46.5475,30.9859,67.3152,7.0819,55.2855,48.3787,0.1012,0.1048
2012 Iowa St.,2012,Iowa St.,8,Second Round,1,31,16.4561,112.844,96.3879,107.615,98.1541,68.0371,65.1229,52.6218,18.2724,32.4902,38.7182,48.6083,17.3566,26.6667,26.4676,50.2722,37.2774,68.8098,7.1322,49.8514,30.6349,69.7897,9.8911,57.1429,51.8519,0.0855,0.0842
2012 Kansas St.,2012,Kansas St.,8,Second Round,1,21,18.2953,109.953,91.6575,103.96,92.851,68.0309,65.8239,48.8643,21.2204,40.5558,43.2126,46,23.494,33.0691,41.7714,48.2732,33.5165,67.0839,12.8013,44.7215,32.5411,68.9466,8.2118,57.6355,52.095,0.0892,0.107
2012 Lehigh,2012,Lehigh,15,Second Round,1,84,8.90823,108.606,99.6982,108.789,93.7116,69.1359,67.0402,50.3561,16.5084,31.0491,38.0468,47.1958,21.2984,29.8734,33.6508,49.3641,34.7458,76.6043,7.7586,45.9248,33.2248,70.5975,10.4928,49.827,55.443,0.1125,0.0804
2012 Murray St.,2012,Murray St.,6,Second Round,1,38,15.069,110.21,95.1414,110.289,92.4694,66.7636,64.2846,53.5441,20.8622,34.3116,45.2746,45.6347,24.2061,34.372,34.7368,50.4425,39.5264,72.2144,10.9694,46.3435,29.1572,66.8449,7.9646,50.274,46.3596,0.1198,0.0968
2012 New Mexico,2012,New Mexico,5,Second Round,1,18,19.9522,110.405,90.4523,107.652,88.6402,67.1573,65.0743,52.7687,20.0992,34.3863,38.7622,44.3994,21.2502,27.7236,31.4935,50.4745,37.7745,71.2885,9.6365,43.1107,31.1278,67.8694,6.9888,64.8873,53.2775,0.1018,0.0872
2012 Norfolk St.,2012,Norfolk St.,15,Second Round,1,191,-2.44646,99.5279,101.974,99.7367,95.81,69.1819,66.0683,49.4361,21.1062,33.3189,42.4275,46.392,19.5743,33.0508,37.2569,50.471,31.4626,65.9494,12.098,46.0949,31.3272,67.4451,8.2418,49.1546,47.5776,0.0911,0.094
2012 Purdue,2012,Purdue,10,Second Round,1,33,15.9933,116.142,100.148,110.206,100.941,65.5121,63.7048,51.0649,13.5953,31.3036,34.1258,49.9465,19.466,31.2028,33.7968,47.7883,37.7158,65.6023,8.8567,49.1143,34.3949,69.9367,9.0047,52.8684,52.5424,0.0998,0.0605
2012 Saint Louis,2012,Saint Louis,9,Second Round,1,14,20.5785,111.629,91.0501,107.991,89.0257,63.9496,61.301,51.7674,17.9154,31.1914,35.5188,45.1265,22.9794,28.3446,37.1993,50,36.5625,71.9101,7.9602,44.3615,31.5663,72.1393,10.5027,56.89,43.5435,0.1084,0.0822
2012 Vanderbilt,2012,Vanderbilt,5,Second Round,1,16,20.3275,114.775,94.4476,108.703,96.6557,66.4462,63.9958,54.0604,20.1716,32.6452,40.0833,46.91,18.9974,31.9559,28.5645,51.1957,38.7626,69.8701,10.3746,47.1902,30.8846,70.017,11.3375,51.7514,47.0383,0.0897,0.1053
2012 VCU,2012,VCU,12,Second Round,1,50,12.6331,107.166,94.5327,103.222,90.0179,65.7543,64.298,47.5502,17.4741,33.4475,36.2567,47.2454,27.29,33.9793,36.7279,45.9307,33.375,68.5135,10.4382,46.8526,32.1033,69.0909,11.9259,51.4934,46.9816,0.1604,0.0884
2013 Louisville,2013,Louisville,1,Champion,3,2,31.1411,114.313,83.1717,108.622,85.2644,66.668,65.2907,50.5432,18.3039,38.2289,39.9826,44.7822,27.0483,33.286,34.945,50.8075,33.2851,70.8696,12.0603,43.3597,31.7529,65.7534,8.1366,55.7252,49.697,0.1593,0.083
2013 Syracuse,2013,Syracuse,4,Final Four,3,12,22.5652,114.546,91.9806,107.714,92.0136,65.6213,62.6287,48.9969,18.863,38.7387,36.7641,42.6115,23.4739,34.3876,35.4089,48.4659,33.477,67.497,19.3146,42.6791,28.341,67.3228,8.015,55.8093,67.6322,0.1372,0.1059
2013 Wichita St.,2013,Wichita St.,9,Final Four,3,30,17.3895,109.966,92.5764,107.139,93.6903,64.7695,62.4159,50.0231,19.449,38.0104,36.5189,45.3465,19.9629,26.4925,38.3168,49.6074,33.8562,69.9115,13.5051,43.6378,32.2057,71.447,8.2798,55.5556,51.4429,0.1142,0.087
2013 Michigan,2013,Michigan,4,Runner Up,3,9,24.9907,120.868,95.8775,115.602,97.5973,63.8288,62.8699,54.5579,14.6256,32.5,28.3956,48.0056,18.6588,29.3712,22.6809,53.3934,37.8667,70.305,7.3324,47.5559,32.5967,68.5072,8.3102,51.7536,52.7808,0.0953,0.0835
2013 Duke,2013,Duke,2,Elite Eight,2,5,26.724,119.646,92.9223,114.451,95.1267,68.6602,66.0764,53.8613,15.5918,28.7788,39.154,45.4634,20.4363,32.2706,32.7317,50.8475,39.9408,73.8693,9.006,46.1641,29.0381,72.4292,8.1061,53.5417,40.0235,0.0944,0.0729
2013 Florida,2013,Florida,3,Elite Eight,2,1,31.9831,118.162,86.1792,114.451,85.6828,62.6458,60.6898,55.2514,17.7846,34.1717,31.0602,43.3052,22.424,28.3902,29.8893,54.2763,37.831,67.6282,9.4192,41.7582,30.9791,65.0794,7.8947,56.25,50.8966,0.1138,0.0932
2013 Marquette,2013,Marquette,3,Elite Eight,2,25,18.6549,113.994,95.3386,106.292,96.9634,63.7332,62.8067,49.6475,20.8918,38.292,40.9436,46.1759,19.5138,33.0894,31.7378,51.5961,29.5775,72.9801,9.9838,44.8864,32.3188,68.1967,9.7996,57.3634,59.5361,0.1027,0.1018
2013 Ohio St.,2013,Ohio St.,2,Elite Eight,2,7,25.1682,114.487,89.3191,108.622,91.1903,63.5588,62.2577,50.632,16.1852,31.8663,35.44,45.3897,20.6718,28.2132,29.5466,49.401,35.5799,70.7819,12.929,43.5754,32.3944,71.5517,7.3996,53.125,48.067,0.104,0.0679
2013 Arizona,2013,Arizona,6,Sweet 16,2,17,20.5305,114.263,93.7326,108.948,94.7472,67.0357,64.9417,52.4832,19.5196,34.9955,37.3513,46.5951,19.8179,26.6611,32.9492,50.5795,37.1034,74.9307,10.1515,43.4091,35.8234,71.0652,9.2715,54.0909,49.2347,0.0997,0.0916
2013 Florida Gulf Coast,2013,Florida Gulf Coast,15,Sweet 16,2,129,3.35293,103.304,99.9512,103.586,95.8325,69.1954,66.6594,51.5813,20.9969,32.5123,35.1908,46.9322,22.1407,32.8937,32.7066,52.3336,33.4307,66.9044,10.5012,46.9372,31.2827,69.289,8.4162,53.2311,56.4536,0.1254,0.1017
2013 Indiana,2013,Indiana,1,Sweet 16,2,3,29.9242,122.482,92.5582,117.425,92.2932,67.5189,65.7072,54.7692,19.2283,38.968,45.865,43.9923,20.9128,31.2866,26.9507,52.024,40.3454,74.3363,9.2527,43.2028,30.4094,70.6927,11.2444,54.0484,43.3129,0.1052,0.0941
2013 Kansas,2013,Kansas,1,Sweet 16,2,6,25.4211,113.253,87.8314,109.623,89.303,67.636,65.5441,53.3431,20.2813,33.7564,39.4827,41.5025,18.3591,29.3208,32.0202,52.8522,36.3636,73.6712,17.5801,39.2883,30.3342,68.6695,7.4227,58.3756,50.6345,0.102,0.1043
2013 La Salle,2013,La Salle,13,Sweet 16,2,57,13.3018,110.546,97.2446,107.345,97.857,67.0656,64.3651,51.8902,17.1286,28.9956,31.3309,49.3201,21.3449,34.1749,28.4519,49.2718,37.6978,73.719,8.2524,50.6241,30.2128,68.1985,10.6796,55.2239,50,0.1155,0.0874
2013 Miami FL,2013,Miami FL,2,Sweet 16,2,13,22.2852,113.044,90.7587,108.209,93.9237,64.3378,61.2753,51.9309,16.6632,31.2977,34.5528,45.697,18.3945,28.4489,28.2838,50.5919,36.234,68.3824,12.297,44.0062,32.5648,64.9466,8.2873,45.5866,48.9308,0.0965,0.0835
2013 Michigan St.,2013,Michigan St.,3,Sweet 16,2,10,23.2393,112.662,89.423,105.282,92.8299,64.1105,62.5852,50.5933,20.8162,36.1435,36.5696,44.5484,19.1669,27.6475,32.3891,50.4077,34.0594,70.7965,11.0659,44.2636,30.0623,66.9967,8.8955,53.4038,51.0176,0.1248,0.1128
2013 Oregon,2013,Oregon,12,Sweet 16,2,46,14.8613,105.529,90.6673,102.319,90.3297,68.8589,67.0931,49.2891,21.4335,35.7369,38.3412,46.4426,21.9742,27.1173,33.317,49.0541,33.2756,70.4574,10.2098,44.8951,33.3882,67.5994,7.1102,51.2712,47.4556,0.1213,0.0958
2013 Akron,2013,Akron,12,First Round,1,52,13.7427,107.801,94.0583,106.661,92.3323,66.6607,64.6243,51.052,20.7799,37.5912,36.9878,44.5449,20.177,30.4233,34.935,52.0906,32.8267,64.0719,14.3429,42.7083,32.6296,71.521,8.2753,57.7396,50.2134,0.1034,0.1053
2013 Albany,2013,Albany,15,First Round,1,150,1.15535,102.346,101.191,102.015,95.7794,62.7885,61.1481,49.6281,21.2262,31.6804,40.0458,48.3225,19.8655,28.2476,27.8139,46.7178,37.0435,73.7143,5.8775,47.5993,33.125,65.5642,10.1449,51.774,46.6328,0.0871,0.0962
2013 Belmont,2013,Belmont,11,First Round,1,39,15.7507,111.598,95.8476,112.45,94.4447,68.2213,65.3017,56.5029,19.5754,29.6566,32.7746,47.9758,24.9527,34.2427,36.9789,56.9231,37.2464,73.3686,7.8394,46.6539,33.4975,70.5882,11.7308,56.6549,53.4682,0.1382,0.0958
2013 Boise St.,2013,Boise St.,13,First Round,1,45,15.1001,113.2,98.0999,107.066,100.03,66.2935,64.2697,51.7502,18.3708,30.2686,33.7357,51.4229,19.977,24.3983,42.2237,48.3721,38.6598,74.5975,5.1742,51.0032,34.7518,71.0031,8.3721,50.0671,56.4065,0.0979,0.0898
2013 Bucknell,2013,Bucknell,11,First Round,1,55,13.4434,107.882,94.4384,107.665,92.2643,62.5074,60.9891,49.6011,15.0621,29.3019,35.6695,42.5332,14.0935,24.2604,29.3695,48.2681,35.8314,74.6006,10.7114,41.0871,30.5206,70.8098,5.7229,55.7935,48.538,0.0542,0.0731
2013 Cincinnati,2013,Cincinnati,10,First Round,1,40,15.5856,105.794,90.2087,100.726,90.7086,65.0249,62.2632,46.1538,19.3702,38.7302,35.4559,43.3009,20.2222,29.8374,32.7391,45.4619,31.5501,64.6552,16.1365,42.2808,30.427,66.5017,8.752,52.4652,53.7709,0.1076,0.0879
2013 Colorado,2013,Colorado,10,First Round,1,49,14.7956,107.269,92.4737,101.747,95.4937,65.7147,63.0028,48.3221,19.8768,33.6291,40.9396,45.9333,19.3765,30.4348,25.2868,46.9709,34.4294,68.5792,8.6207,44.7455,32,69.2784,10.1495,42.3226,46.814,0.1046,0.1014
2013 Davidson,2013,Davidson,14,First Round,1,66,11.1711,112.441,101.27,112.788,95.8001,64.5703,63.2755,53.1196,17.0099,29.0196,38.9239,45.2803,18.7906,28.4697,36.3844,52,36.6071,79.5588,7.1318,44.2636,32.0961,72.327,8.8372,56.1491,41.2256,0.0862,0.0853
2013 Georgetown,2013,Georgetown,2,First Round,1,15,22.1624,107.747,85.5846,102.315,88.4906,62.0415,59.9536,51.1063,20.0543,30.3681,36.8162,42.9958,22.3702,30.9502,35.2941,50.2291,35.2612,67.9466,11.2948,41.4141,30.7143,66.6667,9.6242,64.3148,56.6613,0.1183,0.0995
2013 Iona,2013,Iona,15,First Round,1,91,7.85234,114.644,106.791,112.06,104.874,70.2011,68.6813,52.113,17.0869,32.7801,32.716,51.5602,19.3245,33.4133,32.1171,50.412,36.7056,78.0842,7.4429,49.0789,37.4656,66.8161,11.0112,54.7071,56.0768,0.0903,0.0765
2013 James Madison,2013,James Madison,16,First Round,1,191,-1.67462,99.5556,101.23,100.486,98.9792,64.3338,62.5026,47.5786,17.2442,29.5547,36.7852,48.7131,21.0714,31.16,39.2493,46.23,33.5987,69.888,13.5069,46.9487,34.7484,69.5355,8.4539,51.7115,57.0175,0.117,0.0821
2013 Kansas St.,2013,Kansas St.,4,First Round,1,27,18.2582,113.291,95.0325,107.869,96.6436,63.6886,60.9899,49.0726,18.1518,38.5329,31.7362,47.4957,22.1804,33.7912,36.7876,46.7742,35.8372,68.5065,10.3084,46.5097,33.2673,68.7011,8.9862,64.4391,51.552,0.1102,0.0871
2013 Liberty,2013,Liberty,16,First Round,1,267,-9.51521,100.529,110.044,100.693,105.903,66.046,63.8178,48.5642,19.8519,29.0266,38.4009,47.8249,15.082,32.5371,38.4696,44.9225,36.9707,73.7537,7.5235,48.5893,30.8544,69.891,10.241,51.6689,51.1656,0.0763,0.0999
2013 LIU Brooklyn,2013,LIU Brooklyn,16,First Round,1,187,-1.37364,111.069,112.442,112.364,107.894,69.6823,66.723,54.374,20.2729,35.248,45.5736,52.566,18.3958,33.5554,31.6227,53.0111,38.0216,69.0805,8.2744,51.1315,37.1835,67.6971,9.9842,56.2842,54.1754,0.0968,0.0976
2013 Middle Tennessee,2013,Middle Tennessee,11,First Round,1,41,15.5372,107.517,91.9796,107.45,87.3946,66.0665,62.9037,51.1723,20.6599,36.535,41.3849,44.3402,23.5986,28.9474,42.7566,49.2251,37.7871,69.5652,11.006,43.8521,30.2583,63.3745,7.0111,56.7217,46.2908,0.106,0.0984
2013 Missouri,2013,Missouri,9,First Round,1,22,19.2225,115.006,95.7839,111.014,96.0797,68.205,65.5079,51.2419,18.9584,38.7042,35.072,46.1042,17.5461,28.6043,29.6774,51.4514,33.8583,74.3626,9.077,44.0885,33.2386,68.5619,7.9826,51.0823,46.0591,0.098,0.0929
2013 Montana,2013,Montana,13,First Round,1,138,2.71159,105.569,102.857,108.559,100.819,63.7736,61.796,52.8986,19.1426,25.1397,40.6456,48.5811,18.3236,30.4951,35.9038,51.9628,36.3636,76.4992,8.2155,47.9682,33.3333,70.4467,7.9545,52.4893,48.8669,0.088,0.0916
2013 North Carolina St.,2013,North Carolina St.,8,First Round,1,29,17.4046,116.772,99.3673,112.277,101.674,68.693,66.1873,54.2023,17.9662,34.676,40.916,46.7832,16.597,32.5758,28.951,52.8364,39.0658,68.1427,10.124,47.5207,30.1587,72.6248,8.1794,51.8782,45.6062,0.0942,0.0867
2013 New Mexico,2013,New Mexico,3,First Round,1,16,20.7068,110.537,89.8302,103.444,92.598,64.7537,63.1277,48.4022,17.6267,29.2832,45.6749,45.8869,19.5121,27.6029,25.7069,46.1214,35.1351,72.1351,11.3176,42.0608,34.5598,67.4,8.516,65.7552,57.8187,0.0965,0.0829
2013 New Mexico St.,2013,New Mexico St.,13,First Round,1,81,8.84441,105.566,96.7219,103.371,95.6278,65.2589,63.1987,49.2926,21.9476,36.8705,47.0289,45.4402,18.5883,29.8203,30.68,49.7771,31.829,65.704,14.2216,43.1886,33.8681,71.134,8.1724,48.2587,47.3272,0.0856,0.0927
2013 North Carolina A&T,2013,North Carolina A&T,16,First Round,1,228,-5.32804,92.5828,97.9108,92.0001,91.2882,66.7884,64.8071,45.6674,22.694,29.7923,42.5727,45.2044,23.4408,33.1035,41.0377,45.4313,30.7132,65.6131,13.2091,43.4378,32.0495,65.645,11.1016,52.2207,57.1046,0.1016,0.1
2013 Northwestern St.,2013,Northwestern St.,14,First Round,1,133,3.18756,106.886,103.699,105.923,98.6185,73.5264,71.4118,48.9772,19.1741,34.8148,40.2688,47.8274,21.7112,37.235,40.4762,50.0416,30.9804,69.0856,10.0241,46.7522,33.9492,62.9412,5.6619,53.2279,48.4932,0.1239,0.0942
2013 Notre Dame,2013,Notre Dame,7,First Round,1,28,17.4382,115.515,98.0769,110.33,99.1734,61.9326,59.569,52.1514,17.6067,33.9772,32.0373,46.7678,16.0387,29.4872,24.5649,50.6098,36.953,70.8738,9.2697,45.927,32.5383,69.0283,9.2988,65.8072,60.7101,0.0784,0.0896
2013 Oklahoma,2013,Oklahoma,10,First Round,1,50,14.3172,111.409,97.0916,105.529,98.3411,66.7709,64.6503,47.8839,17.398,33.0381,35.4856,47.5731,19.6309,31.5331,31.5499,47.7037,32.2515,75.6881,7.3048,46.5995,32.9582,69.4056,6.3704,48.8169,50.2632,0.0958,0.0949
2013 Oklahoma St.,2013,Oklahoma St.,5,First Round,1,20,19.4182,109.664,90.2456,105.782,91.5887,67.3014,65.3529,48.8403,18.1613,31.3274,40.507,44.5049,21.6522,30.8449,35.0925,49.529,31.5517,74.5672,12.8418,42.4192,32.3296,68.6822,7.2998,48.8943,46.3687,0.1096,0.0875
2013 Pacific,2013,Pacific,15,First Round,1,111,5.53976,106.871,101.331,105.769,102.672,63.2063,61.5719,50.5233,17.8202,29.2293,37.6744,49.9703,20.0179,30.7326,39.2645,46.7811,38.9189,69.4444,3.8499,48.0269,35.3941,71.4502,8.0687,61.498,55.3571,0.0855,0.0836
2013 Pittsburgh,2013,Pittsburgh,8,First Round,1,8,25.1014,116.301,91.1994,114.701,91.251,60.2025,58.1464,51.7465,18.052,40.4377,37.5211,44.6183,22.0194,29.981,36.4205,51.5291,34.9036,66.8168,12.6815,44.0465,30.4425,72.3368,9.4037,63.6798,53.429,0.1081,0.0898
2013 Saint Mary's,2013,Saint Mary's,11,First Round,1,24,18.9259,116.686,97.7603,115.552,98.0809,64.5174,62.7285,53.6859,18.3397,36.9189,36.9658,47.1388,17.9291,24.9556,36.8839,52.3077,37.3219,72.9769,7.5517,43.9587,36.6864,72.1966,7.9487,55.1487,48.8498,0.0912,0.0967
2013 South Dakota St.,2013,South Dakota St.,13,First Round,1,95,7.16609,112.586,105.42,112.436,102.553,63.7858,61.9938,53.3505,16.3899,28.9683,32.9897,51.1465,17.0667,26.03,24.3848,50.495,38.8976,77.2569,5.8621,49.7414,35.828,68.578,7.7408,54.9505,50.8728,0.0778,0.0957
2013 Southern,2013,Southern,16,First Round,1,172,-0.292737,99.0012,99.294,101.742,89.0148,65.414,62.7873,49.1139,16.806,25.7868,40.2532,41.8598,20.1774,31.0775,34.939,45.967,36.6606,68.7107,10.8486,40.5074,29.9799,67.1902,8.552,47.7037,42.3203,0.1063,0.0771
2013 UCLA,2013,UCLA,6,First Round,1,43,15.1624,111.467,96.3046,105.896,97.7999,69.5389,67.4331,49.1084,15.8318,30.6656,33.13,47.4553,19.8809,34.0015,24.6217,48.8559,33.2685,72.3796,8.4162,46.9185,32.4405,66.4804,7.2975,58.1686,52.1598,0.1146,0.0887
2013 UNLV,2013,UNLV,5,First Round,1,31,17.2254,106.858,89.633,102.694,92.0554,68.9445,67.0633,48.9712,20.2255,33.2502,36.7284,44.1398,18.4834,27.0579,29.6278,48.9764,32.6409,70.4482,14.5803,42.6362,31.5873,69.1002,6.6142,64.0143,50.6427,0.102,0.0952
2013 Valparaiso,2013,Valparaiso,14,First Round,1,61,11.9193,111.066,99.147,109.365,95.5053,65.0779,63.7461,55.6735,21.7583,31.2102,41.7476,46.1716,19.4802,28.2429,36.8451,55.668,37.1212,73.5465,8.5023,44.5398,33.8462,72.5,8.4008,57.1069,49.5172,0.1004,0.1069
2013 Villanova,2013,Villanova,9,First Round,1,54,13.6158,106.057,92.4411,98.7296,95.1612,66.9396,65.6855,47.2957,22.8751,33.0961,50.5585,47.3057,21.9885,29.5279,40.9529,45.9582,33.1667,72.093,10,42.4779,37.2828,67.59,9.9001,56.5957,63.1285,0.1108,0.1148
