year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,wab,prpg!,dprpg,bpm,obpm,dbpm,bpr,obpr,dbpr,kenpom_adjem,kenpom_adjoe,kenpom_adjde,barthag,barthag_oe,barthag_de,off_eff,def_eff,efg%,ftr,tor,orb%,efgd%,ftrd,tord,drb%,2p%,3p%,blked%,ast%,3pr,ft%,2p%d,3p%d,blk%,ast%d,3prd,ft%d,height,size,experience,bench,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2023,South,First Round,4,2023 Virginia,13,2023 Furman,0,6.099930345,0.4,3.7,10.8,8.1,2.1,7.26884353,6.319817529,0.949025995,7.98633,86.941,-78.9544,0.17376918,84.4503283,-75.36671276,80.746,-81.6839,1.9,-33.7,-67.9,-47.4,-3.9,39.2,64.5,45.4,1.6,-31.6,80.7,9,-28.7,40.9,-5.6,31.6,-78.3,-11.4,13.9,-48.3,0.97,-0.03,0.4,1.46,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,Elite Eight,5,2023 San Diego St.,6,2023 Creighton,1,3.495259563,-10.2,-1.4,-6.9,-5.3,-1.6,-3.61439913,-4.465731117,0.851331983,-0.3996,75.8955,-76.2954,0.005555537,74.06268303,-73.96243675,74.3168,-74.7306,-2.6,-45.9,-68.1,-45,-1.8,42.5,63.8,48.7,-5,-31.5,82.6,-1,-35.3,46.5,-4.4,34.8,-80.4,-5,17.9,-50.3,-1.55,-1.2,1.18,17.75,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Final Four,Final Four,5,2023 San Diego St.,9,2023 Florida Atlantic,1,0.935368929,-5.6,4.1,-4.8,-5.7,-1.4,0.22211799,-2.495783349,2.717901337,2.0251,77.9745,-75.9494,0.044654452,76.10863257,-72.34992365,71.04,-78.0856,-4,-39,-64.1,-43.8,-2.5,41.1,63.7,43.8,-5.8,-33.6,85.5,-14.7,-30.9,48.5,-4.2,33.6,-81.5,1.8,16.1,-45.4,0.88,0.68,1.35,-1.03,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,8,2023 Memphis,9,2023 Florida Atlantic,0,-0.00083128,-1.4,2.3,-4.9,2.2,-10.3,3.31342839,2.462876448,0.850551941,0.4583,80.7465,-80.2883,0.025634876,78.76577397,-76.37359285,72.918,-80.6439,-0.9,-37.4,-63.3,-44.5,-1.8,35.6,62.4,37.3,-2.1,-32.4,83.8,-12,-37,49.6,-1.5,32,-79.6,-6.7,13.3,-45.7,0.79,0.79,1.4,-2.01,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,Second Round,16,2023 Fairleigh Dickinson,9,2023 Florida Atlantic,0,-16.91314314,-4.6,-6.6,-30.6,-5.6,-23.4,-24.75756449,-6.391146801,-18.36641769,-30.4797,72.2205,-102.7,-0.658399776,69.41901117,-99.2410027,73.25,-91.179,-2.6,-45.4,-65.4,-44.1,-10.8,35.7,61.9,40.7,-3.8,-33.6,83.4,-15.1,-28.8,49.8,-10.4,25.9,-87.1,-7.4,16.1,-47.4,-2.29,-2.66,0.53,-5.52,F,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2023,Final Four,Championship,5,2023 San Diego St.,4,2023 Connecticut,0,0.620181268,-8.4,-1.8,-13.8,-8,-8.3,-5.37196573,-3.681145233,-1.6908205,-5.1137,75.9976,-81.1114,-0.028945521,73.745105,-79.04937235,71.7385,-79.3666,-4.4,-27,-63,-42.1,-1,39.2,61.5,35,-4.8,-35.6,79.2,-7.1,-34.8,47.2,-3.3,35.1,-80.4,-9.8,17.9,-49,-0.85,-1.6,1.02,8.42,B,S,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Final Four,Final Four,5,2023 Miami FL,4,2023 Connecticut,0,-1.374225625,0.6,-3.4,-11.5,5.1,-13.4,-6.12665516,3.871770209,-9.998425371,-10.4538,82.3016,-92.756,-0.105160374,79.7352428,-90.2788659,79.6075,-88.272,0.5,-31.3,-64.2,-41.8,-4.8,44.5,63,31.8,0.7,-33.2,78.7,-7.4,-35.1,51.2,-5.2,30.7,-82.9,-15.8,20.3,-49.9,-1.71,-1.52,-0.13,-5.09,A,S,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,Sweet 16,8,2023 Arkansas,4,2023 Connecticut,0,-4.655800506,-5.8,0.6,-12.2,-4.5,-11.8,-4.71537506,-2.373056143,-2.34231892,-6.7399,76.6646,-83.4047,-0.053680768,73.1622439,-80.88766685,70.8115,-80.041,-2.5,-22.5,-62.3,-43.3,0,29.7,60.7,32.6,-0.4,-38.3,80.3,-9.4,-41.5,42.6,-0.3,33.7,-78.3,-6.8,27.9,-46.8,-0.71,0.41,-0.3,-3.11,C,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,Second Round,5,2023 Saint Mary's,4,2023 Connecticut,0,-1.629501373,-1.8,4.2,-7.7,-1.7,-11.4,-3.43259345,-1.507271297,-1.92532216,-3.4726,77.5386,-81.0106,-0.01691584,74.1430153,-78.02203163,75.4755,-77.6263,-2,-30.1,-64.2,-40.7,-0.2,38.3,62.1,39,-3.2,-33.3,77,-10.7,-32.7,42.7,1,31.5,-81.8,0.8,26.2,-50.6,0.11,-0.19,0.2,-10.39,C,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,First Round,6,2023 Creighton,11,2023 NC St.,1,1.030423714,1.1,2.2,4.9,9,-5.5,6.58507274,6.301717139,0.283355607,7.3493,85.21,-77.8605,0.072756322,81.61736732,-75.76306813,80.827,-78.9448,4.1,-37.9,-64.3,-47.9,0.9,54.9,72.1,46,5.1,-31.8,79.6,2.7,-24.5,50.1,2.9,31,-84.1,7.9,32.6,-44.9,0.85,0.87,-0.67,-7.2,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,Second Round,6,2023 Creighton,3,2023 Baylor,1,-3.078571959,2.8,1.6,4.3,8.4,-8.7,1.68482722,5.945883742,-4.261056515,0.6734,86.492,-85.8185,0.008420803,83.265411,-83.70677593,83.267,-80.7878,5.7,-40.5,-63.5,-43.4,-0.4,43,67.6,42,7.8,-31.8,84.9,18.2,-20.2,47.4,3.6,28.7,-81.2,-3.5,24.9,-47.8,1.35,0.83,-0.26,-11.11,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,Sweet 16,6,2023 Creighton,15,2023 Princeton,1,5.350911509,4.2,9.9,19.1,10.3,5.7,15.4421569,9.160475308,6.281681596,15.0887,88.148,-73.0595,0.253287328,85.4038419,-70.38114693,79.157,-75.7018,2.3,-42.6,-68.9,-51.7,0.2,48,68.8,48.3,1.7,-30.9,83.5,1.1,-25.4,45.6,0.9,31.9,-80.7,5,29.5,-44.2,2.15,0.49,-0.22,-4.4,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,Second Round,7,2023 Missouri,15,2023 Princeton,0,6.716681655,3.2,2,12.2,15.4,-1.2,7.877958812,10.27915497,-2.401196164,8.3528,92.816,-84.463,0.148059014,89.1390057,-81.3634078,82.01,-83.667,3.1,-41.2,-69.5,-50.4,-4.8,32.6,58.8,34.3,3.1,-30.8,85.1,-0.2,-24.1,44.7,-5.2,30.6,-81.8,-5.6,15.2,-46.5,-0.33,-1,0.99,8.19,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,First Round,2,2023 Arizona,15,2023 Princeton,0,10.76353227,2.8,6.8,17.3,12.7,6.6,16.00141709,12.3770804,3.624336686,17.2937,93.506,-76.2125,0.271215193,91.2654737,-73.05938701,82.773,-76.2067,4.8,-34.2,-67.1,-46.1,0.3,41.8,66.2,45.4,3.8,-28.7,82.5,8.6,-29.4,39.8,0.6,33.2,-81.9,2.7,20.6,-42.7,2.92,1.03,0.22,1.78,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,First Round,3,2023 Baylor,14,2023 UC Santa Barbara,1,6.750709416,4.6,1.5,14.4,14.6,-0.7,11.69578038,13.70346438,-2.007684011,13.3389,96.545,-83.206,0.281990595,94.9753283,-78.1199334,83.57,-83.317,2.9,-33.6,-63.2,-39.2,-5.6,33.7,63.3,42.3,-0.3,-28.3,84.1,4.9,-23.6,50.1,-8.1,32.7,-87.1,-13.3,33.1,-44.4,-0.79,-0.82,-0.45,8.91,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,First Round,7,2023 Missouri,10,2023 Utah St.,1,0.575332431,0.1,-6.3,-4.2,11.1,-13.9,-2.0987489,5.706998462,-7.805747372,-4.9628,88.1697,-93.132,-0.060838509,85.57800836,-89.2805624,83.194,-87.595,2.9,-40.3,-68.2,-48.4,-7.9,29.3,58.3,35.3,1.8,-29.6,84.6,3.4,-22.9,50,-5.8,26.1,-84.1,-20,13.8,-51.9,-2.28,-1.82,0.24,9.22,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,1,2023 Purdue,16,2023 Fairleigh Dickinson,0,21.58531834,11.8,5.9,35.7,28,6,30.57117422,23.25512343,7.316050796,36.7962,107.787,-70.9904,0.729094461,105.5877547,-67.23879947,91.667,-76.3568,8,-28,-61.6,-32.8,1.3,52.8,68.3,45.3,10.2,-30.5,85.7,17.3,-21.8,49.9,1.2,34.2,-80.3,-3,27.6,-48.5,6.46,5.19,-0.68,-1.21,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,5,2023 Duke,12,2023 Oral Roberts,1,2.908428826,-1.7,3.1,7.6,7.5,1.2,7.73941142,7.537715961,0.201695452,5.2398,85.282,-80.0421,0.130252021,83.0398567,-75.05809283,79.2484,-83.4633,-0.4,-47.2,-64.2,-36.4,-2.4,51.3,70.2,49.6,-2,-32.2,76.9,2.6,-24.7,48.9,-3.3,32.6,-80.2,4.2,19.1,-54.9,1.3,2.09,-1.8,9.01,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,Second Round,5,2023 Duke,4,2023 Tennessee,0,1.692253847,-6.1,7.3,-6.5,-10.1,5.6,-1.40642057,-4.847721995,3.441301422,-6.2167,71.212,-77.4281,-0.05737475,68.00764745,-74.19721983,67.7728,-75.4093,-6.5,-34.3,-59.6,-36.9,3.4,45,65.3,37.3,-4,-40.2,78.6,6.5,-23,49.2,2.3,36.7,-79.5,-14.1,24.5,-47.9,1.4,1.89,-1.05,-6.54,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,Sweet 16,9,2023 Florida Atlantic,4,2023 Tennessee,1,1.908262905,-6.8,5,-4.6,-5.5,3.3,-5.47165582,-6.594268927,1.122613108,-6.4754,72.245,-78.7205,-0.07491013,68.35882275,-75.87780057,70.4748,-72.846,-2.6,-35.6,-61.1,-42.7,3.8,42.4,63.6,38.7,-1.1,-36.6,81,1.1,-14.6,44,4.2,35.1,-84.9,0.4,25.4,-46.3,-2.43,-1.39,-0.52,0.53,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,4,2023 Tennessee,13,2023 Louisiana,1,3.342436926,-2.3,5.4,18.3,2.2,9.3,15.54272483,6.009367794,9.533357034,16.50429,86.717,-70.213,0.234790314,83.369584,-66.93943125,80.51,-67.2728,0.9,-35.3,-63.8,-36.8,4.6,27.4,60.3,39.3,0.2,-31.2,84.2,8.7,-29.7,41.9,3.2,37.2,-80,-0.9,26.7,-39.4,1.03,0.86,0.08,9.22,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,6,2023 Kentucky,11,2023 Providence,1,0.26792323,1.7,0.1,6.1,12.5,-7,4.70826352,8.591729471,-3.883465945,3.0682,89.527,-86.4585,0.035014449,85.0332195,-82.77339105,84.442,-83.056,1.2,-42,-65.8,-34.6,-0.3,33.3,66.3,39.3,0,-30.7,83.3,3.9,-36,44.7,0.8,31.8,-80.2,-1.2,33.2,-48.9,0.64,1.14,-0.03,0.4,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,Second Round,6,2023 Kentucky,3,2023 Kansas St.,0,-2.623777172,-2.4,4,4.7,4.1,0.1,2.79781581,3.09609104,-0.298275225,-0.5156,81.6121,-82.1275,-0.014618483,77.75747645,-78.16468505,77.5639,-76.144,-1.3,-30.8,-62,-32.1,-0.3,33.1,63.2,43.4,-0.8,-34.5,87.1,11.7,-33.1,39.5,-0.1,32.9,-79.2,-11.8,28.5,-49.4,-0.03,1.36,-0.6,3.8,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,Elite Eight,9,2023 Florida Atlantic,3,2023 Kansas St.,1,0.480319701,-7,2.9,6.2,2.1,3.6,0.88540843,-0.389807007,1.275215436,-0.0845,78.4771,-78.5615,-0.002018452,75.29087715,-75.15089567,78.7439,-69.322,2.5,-33.8,-62.6,-40.4,2.6,36.3,61.7,44.4,3.1,-32.7,85.1,7,-19.4,41,3.4,34,-82.8,2.6,29.5,-49.9,-1.56,-0.25,-1.05,14.43,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,3,2023 Kansas St.,14,2023 Montana St.,1,6.940162065,-1.4,10.7,10.5,4.5,9.2,11.25084217,2.570138371,8.6807038,12.56637,82.1281,-69.5621,0.182591557,77.32819082,-67.21413125,74.0257,-71.1829,0.9,-27.5,-59.9,-43.4,1.6,18.9,61.7,45.1,-0.2,-31.2,80.7,3.1,-29.5,49,-1.2,37.9,-86.8,-5.6,29.9,-45.5,0.76,-1.03,0.52,-8.75,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,Sweet 16,3,2023 Kansas St.,7,2023 Michigan St.,1,1.811759691,-4.8,4.7,-3.3,-5.9,0.4,-0.84064218,-0.927646824,0.087004645,1.6044,79.2058,-77.6021,0.011871969,75.36458075,-74.70025785,76.546,-71.7679,-0.4,-34.4,-65.3,-43.7,0.9,37.5,62.9,43.4,0.4,-34.5,81.3,16.5,-25.4,47.1,3.5,30.4,-82.9,-13.6,30.1,-45.4,-0.13,-1.46,0.47,-3.67,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,7,2023 Michigan St.,10,2023 USC,1,0.352564875,-3,2.7,0.7,0.9,1.8,2.26938285,2.343442069,-0.074059222,1.0772,80.8891,-79.8118,0.031908988,77.97984692,-75.79404845,73.7084,-77.241,-3.2,-44.4,-65.5,-39.6,0.6,37.6,67.2,45.8,-9.9,-27.1,76.9,13.9,-29.5,48.1,0.3,34,-84.1,-4.2,28.7,-46.5,-0.84,-1.29,0.38,3.21,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,Second Round,7,2023 Michigan St.,2,2023 Marquette,1,-5.401564094,-2,-0.2,-5.2,1,-4.3,-4.22867633,1.779993311,-6.008669645,-5.1197,80.8789,-85.9978,-0.057569777,77.64656296,-84.02052925,76.087,-84.84,2.7,-45.2,-60.8,-40.5,-4.1,44.3,70.1,48.3,-2.3,-25.3,81.9,16.2,-29.4,46,-7.4,33.7,-82.3,-11.8,19.8,-44.2,0.52,0.55,0.85,0.51,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,2,2023 Marquette,15,2023 Vermont,1,11.65416444,5.1,5.2,14.4,15.7,1.2,13.68918388,12.59832749,1.090856397,16.40836,93.665,-77.2569,0.24456075,90.2088536,-73.98517106,83.84,-79.26,6.7,-46,-68,-51,-6,42.6,63,48.6,8.8,-30.6,82.1,4.1,-22,44.5,-5.5,28.6,-82.8,-10.7,19.2,-40.1,1.7,0.68,-1.31,-6.34,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,1,2023 Houston,16,2023 Northern Kentucky,1,14.73031405,3.1,13.1,30.8,16.7,16.9,24.46527428,9.55131153,14.91396275,28.302733,91.207,-62.9048,0.464496909,88.2183098,-59.11590429,86.383,-61.8933,4,-40.7,-61.5,-30.1,7.7,36.8,60.5,41.3,2.1,-28.8,85.2,14.1,-23.3,42.1,9.2,37,-76.3,-8.3,15.6,-39.4,0.24,0.23,-0.53,0.77,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,Second Round,1,2023 Houston,9,2023 Auburn,1,6.99236574,1.6,10.5,15.3,8.2,6.5,8.72623872,2.14565189,6.580586827,11.3712,83.6278,-72.2568,0.082540767,80.30817585,-68.97695679,83.2773,-62.8063,-1.7,-32.4,-65.4,-30.9,7.9,28.7,59.9,39.3,0.1,-36.7,79.7,2.5,-28,42.4,5.9,40.8,-75,-8.6,20.9,-39.2,-1.63,-0.15,-0.64,-7.55,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,8,2023 Iowa,9,2023 Auburn,0,-0.706402457,1.2,2.5,-5.5,2.8,-2.4,-0.02895803,6.2153121,-6.244270129,-1.8463,85.7158,-87.562,-0.037739776,82.13764905,-83.6762547,80.7653,-81.079,-2.5,-28.3,-66.6,-35.8,-2.9,41.1,63.4,39.1,-1,-36.9,77.5,6.8,-28.4,44.4,-3.6,32,-82.9,-5.9,32.4,-44.6,-0.53,1.46,-0.06,-6.55,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,Sweet 16,1,2023 Houston,5,2023 Miami FL,0,4.386940537,2.8,3.5,14.1,11.3,-0.8,10.10992779,8.604301001,1.50562679,13.9048,91.706,-77.8008,0.121467644,88.4879236,-75.31314119,90.065,-71.9583,4,-47.4,-66.6,-33.9,2.5,34.2,61.6,40.6,5,-31.9,84.6,7,-24.5,46.4,2,35.4,-75.2,-5.2,21.7,-46.6,0.15,-0.05,-0.15,2.95,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,5,2023 Miami FL,12,2023 Drake,1,4.346194607,1.8,1.9,6.9,7.1,0.8,1.82991977,5.637861093,-3.807941329,2.4062,85.5642,-83.159,0.051078579,83.40109122,-79.306566,78.9314,-82.758,2.3,-43.3,-65.9,-45.6,-4.4,47.1,66.4,46.7,2.4,-32,84.5,-4.4,-27,47.5,-3.7,29.7,-84.7,-2.3,26,-51.6,-0.76,0.43,-0.67,-3.67,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,Second Round,5,2023 Miami FL,4,2023 Indiana,1,0.233435761,1,-0.7,-0.4,11.1,-5.6,-1.17552035,4.901784859,-6.077305208,-2.4438,85.5251,-87.97,-0.021302882,83.11980257,-83.9033862,84.2011,-82.975,2.3,-39.4,-67.3,-40.1,-5.1,45.8,65,43,0.6,-30,78.1,-0.3,-27.2,48.1,-5,29.4,-83.9,-7.4,36,-45.7,-1.07,-1.8,0.1,-5.14,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,Elite Eight,5,2023 Miami FL,2,2023 Texas,1,-3.87602565,2.5,1.7,-3.5,6.4,-5,-6.78286185,0.8320738,-7.614935651,-9.6559,80.2436,-89.9,-0.087206633,78.84881478,-85.973742,78.9583,-83.406,2.8,-35.5,-60.8,-38.6,-4,44.4,65.4,42.7,2.1,-30.5,81.5,-0.1,-30,50,-5.6,32.5,-82.9,-10.3,27.3,-49.7,0.04,0.28,-0.65,-8.73,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,Sweet 16,3,2023 Xavier,2,2023 Texas,0,-2.175828662,2.4,2.9,-1.4,6.8,-6.5,-4.11757224,1.05987831,-5.177450553,-4.8777,81.3076,-86.185,-0.034179008,80.18145808,-83.01065849,77.2073,-82.284,3.4,-34.7,-59.7,-38.8,-3.1,41.4,67,46.3,1.2,-27.8,80.5,12.1,-33.3,43.8,-2.5,30.2,-83.9,-11.4,30.8,-47.6,2.29,1.88,0.22,-8.07,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,Second Round,10,2023 Penn St.,2,2023 Texas,0,-6.208213829,0.6,1.3,-7.7,2.6,-5.1,-8.99469222,-1.55932824,-7.435363975,-9.534,78.8366,-88.371,-0.089860865,76.97044318,-84.52243329,74.3833,-83.622,3.3,-44.1,-63.5,-51.8,-1.9,42.6,70.4,46.6,0.7,-28.8,80.3,1,-17.2,46.2,-2.6,32.8,-85.7,-13.2,27.5,-45.6,-0.58,0.16,0.21,-8.1,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,4,2023 Indiana,13,2023 Kent St.,1,2.608880849,-0.8,7.5,7.5,5.9,0.7,6.1299338,1.457946721,4.671987078,5.4614,81.1008,-75.6391,0.085302975,77.62074463,-71.90856127,74.5509,-78.4401,1,-31.1,-60.5,-41.8,1.4,37.4,67.4,41.2,1,-32.1,80.2,5,-33,43.6,2.1,33.6,-79.1,6.9,23.2,-42.8,1.16,2.9,-0.73,0.7,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,6,2023 Iowa St.,11,2023 Pittsburgh,0,2.659887615,-4.2,3.5,-2.6,-7.2,-1.4,5.971581146,3.117827906,2.853753243,7.0682,83.721,-76.6523,0.127848738,79.7044598,-72.47768436,76.825,-76.7478,-0.1,-41.6,-63.5,-37.9,-3.3,27.6,58.5,43,-0.7,-32.7,80.8,7.8,-26.4,38.4,-2.3,30.2,-78.7,-12,9.1,-48,-0.77,-0.12,0.15,5.56,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,3,2023 Xavier,14,2023 Kennesaw St.,1,6.787264447,5,6.4,15.5,17.1,1.9,16.41231365,11.0954531,5.316860544,16.05037,91.958,-75.908,0.271240174,89.1167088,-73.44855779,84.1,-78.256,6.8,-33,-62.9,-42.4,-3.3,36.4,65.6,47.1,4.5,-25.7,82.8,10.8,-29.4,40.6,0,27,-83.8,-8.5,27.9,-38.7,2.92,2.5,0.1,-5.05,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,7,2023 Texas A&M,10,2023 Penn St.,0,2.357058108,0.3,-0.7,5.8,6.9,-6.2,3.73293677,5.829120582,-2.096183819,3.2467,86.273,-83.0257,0.045443765,83.17338359,-80.22531981,83.124,-78.0497,-1.8,-28.2,-68.6,-38.3,-3.4,43.5,65.3,50.8,-2.2,-33.9,82.8,8.9,-28.8,46.3,-0.9,29.2,-82.5,-12,6.7,-44.2,1.07,0.01,-0.39,6.04,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,2,2023 Texas,15,2023 Colgate,1,11.18957321,0.6,1.5,13.2,11.1,-1,15.28067,11.36427082,3.916399183,19.27803,94.251,-74.9736,0.278368873,90.3812097,-73.25369498,81.045,-79.3933,4.6,-48.2,-65.9,-47.6,-6.4,37.9,62.3,45.7,5.3,-31.2,84,10.8,-28.1,43.8,-4.3,26.4,-81.6,-9.8,29.8,-38.6,-1.79,-0.91,0.02,7.84,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,First Round,1,2023 Kansas,16,2023 Howard,1,17.39425685,7.2,13.8,27.5,18.4,9.8,22.95650477,9.885349509,13.07115526,26.34921,91.524,-65.1751,0.549596962,88.627018,-62.36841475,78.053,-69.3858,3,-35.6,-61.8,-40,0.9,36,57,37.9,3.7,-32,84.5,6.5,-28.8,41,2.9,31.6,-81.3,-0.9,28.8,-43.9,-0.55,0.58,-0.15,-18.32,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
