year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,wab,prpg!,dprpg,bpm,obpm,dbpm,bpr,obpr,dbpr,kenpom_adjem,kenpom_adjoe,kenpom_adjde,barthag,barthag_oe,barthag_de,off_eff,def_eff,efg%,ftr,tor,orb%,efgd%,ftrd,tord,drb%,2p%,3p%,blked%,ast%,3pr,ft%,2p%d,3p%d,blk%,ast%d,3prd,ft%d,height,size,experience,bench,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2022,South,First Round,3,2022 Tennessee,14,2022 Longwood,1,11.20632619,3.9,9,24.7,11.6,12.3,19.80248238,8.588160438,11.21432195,22.75591,85.063,-62.3067,0.40315833,83.5674696,-61.67474892,74.0599,-69.429,1.6,-42,-61.5,-41.6,2.7,32.7,58.5,39.5,1.9,-32.2,86,12.9,-15.6,45.4,6.6,30.9,-75.1,-5,22.6,-42.9,2.62,1.19,-0.67,-1.61,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,South,First Round,7,2022 Ohio St.,10,2022 Loyola Chicago,1,-0.439592403,0.7,0.8,-2.5,6,-1.6,0.14604764,4.622126447,-4.4760788,-1.8724,79.823,-81.695,0.00939851,80.1910077,-78.53699438,75.0402,-83.95,1.8,-38.1,-63.4,-47.3,-4.2,38.9,66.3,46.3,0.9,-31.2,84.9,-9.1,-22.2,49.3,-2,28,-76.4,-4.2,21.6,-45.2,0.24,0.49,-0.68,2.25,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,South,First Round,2,2022 Villanova,15,2022 Delaware,1,12.72809113,8,7.1,19.5,13.7,2.7,20.88639204,14.14409686,6.742295186,21.8277,92.516,-70.6887,0.336673489,90.3548826,-69.81234692,85.669,-74.8458,1.3,-40.2,-66,-37.9,-1,40.3,62.8,45.2,-2.2,-29.2,79.2,-6,-18.4,58,-2.4,34,-84.9,1.9,18.8,-48.7,-1.15,0.19,0.34,-1.47,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,First Round,8,2022 San Diego St.,9,2022 Creighton,0,0.904210629,-9.2,7.5,6.4,-10.7,8.4,3.42326215,-7.571657072,10.99491923,4.6825,66.2255,-61.5429,0.061961372,63.6693693,-60.55336551,65.4565,-58.1956,-6.3,-48.4,-65.2,-42,5.1,43.4,57.8,44.4,-9.9,-32.5,81.1,-5.5,-35.6,41.8,3,38.9,-76.3,-2.1,23.6,-40.2,-1.07,-0.97,1.16,10.87,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,Second Round,1,2022 Kansas,9,2022 Creighton,1,8.695031467,1,5.8,16.8,8.3,4.4,11.81939491,5.243477004,6.575917911,12.0235,81.5085,-69.4845,0.149635417,82.4831251,-67.04433,77.7528,-67.483,-1,-46.9,-66.7,-38.2,2.2,46.2,61.1,42.5,-2,-32.8,81.6,-1.3,-32.6,44.7,-1.8,39.2,-80.2,1.4,27.6,-43.6,-1.24,-1.1,0.77,1.14,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,First Round,5,2022 Iowa,12,2022 Richmond,0,6.167931312,1.5,-1,16.5,14.2,5.9,13.69782963,14.57830175,-0.880472119,13.70189,90.8685,-77.1668,0.205764047,90.47219365,-75.48166664,88.443,-76.591,4.1,-46.1,-68.2,-40.6,-1.3,42.9,66.3,47.4,2.6,-28.9,86.6,2.1,-25.1,47.2,-2.2,33.3,-79.2,-11.8,21.5,-43.1,0.1,0.83,-0.96,12.24,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,First Round,4,2022 Providence,13,2022 South Dakota St.,1,4.382837389,1.7,1.7,2.3,11.2,-8.2,-0.83349704,7.741315854,-8.574812899,2.4368,87.249,-84.8121,0.073265834,85.5546957,-81.94558928,80.218,-88.986,1.8,-40.2,-66.9,-45.3,-6.4,38.5,68.9,48,0.2,-30.5,83.8,-2.3,-20.5,46.7,-2.9,24.6,-83,6.4,29.6,-46.9,1.52,1.03,1.33,-5.03,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,First Round,6,2022 LSU,11,2022 Iowa St.,0,-0.544712052,-5,10.7,12.4,0,17.7,7.171110122,-3.907407554,11.07851768,5.1357,68.0762,-62.9401,0.04122665,64.52756339,-61.28804646,65.5136,-57.7661,-2.1,-30.8,-55.1,-37.8,5,33.5,54.3,40.6,1.2,-38.5,81.7,1,-27.9,45.1,1.4,39.9,-73.9,-14.1,16.7,-37.4,1,1.21,-1.02,4.02,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,First Round,3,2022 Wisconsin,14,2022 Colgate,1,12.55237267,4,5,15.3,11.2,0.4,6.978065844,5.462837552,1.515228289,11.36661,84.457,-73.0902,0.286234394,83.7004676,-70.21244256,74.4606,-79.93,-2.8,-43.4,-71.1,-49.4,-5.3,45.5,66.2,49.5,-2.9,-35,81.7,-3.1,-28.1,41.3,-2.6,27.5,-84,-7.6,24.3,-37.3,1.74,1.28,-0.98,-0.75,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,First Round,7,2022 USC,10,2022 Miami FL,0,1.509105527,-0.8,-2.7,-3.4,5.8,-8.7,2.2391593,5.518662685,-3.279503381,1.8287,82.609,-80.7792,0.002657645,79.8348262,-80.29010758,81.547,-77.3305,4.5,-44.5,-62,-35.9,1.1,44.8,71.1,49.4,4,-29.4,83.2,9.4,-28.6,35.7,3.5,31,-80.2,-0.8,29.6,-45.6,1.36,2.41,-0.22,11.72,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,Elite Eight,1,2022 Kansas,10,2022 Miami FL,1,7.827631098,3.9,-0.5,12.3,15.4,-3.7,11.81261127,12.44101892,-0.62840765,12.8713,91.525,-78.6525,0.137796681,90.7625431,-77.1463607,86.588,-77.559,7.5,-42.6,-61.9,-36.3,-1.1,43.3,67.4,47.7,8.4,-29.3,83.7,10.5,-26.8,41.5,-2.8,34.6,-80.9,1.7,29.9,-45,-0.14,0.43,0.07,6.75,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,Sweet 16,11,2022 Iowa St.,10,2022 Miami FL,0,0.24513172,-5.6,-0.4,-4.6,-5.3,-3.4,-2.736349812,-1.830646776,-0.905703035,1.3252,76.518,-75.1922,0.036404616,73.7033674,-73.00789779,73.0764,-73.2716,3.3,-47.3,-59.3,-41.5,-2.6,34.9,61.3,48.1,4.8,-32.7,80.2,16.7,-23.2,37.5,-5.6,35.1,-81.9,-3.1,26.6,-46.2,-0.61,-0.2,0.18,9.17,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,First Round,2,2022 Auburn,15,2022 Jacksonville St.,1,12.63220213,-1.2,7.9,9.7,6.6,18.3,20.73323305,9.319791312,11.41344173,22.21153,86.685,-64.4741,0.368057726,84.3521136,-63.60228413,78.0577,-68.7659,-1.7,-47.3,-66.2,-40.6,1.7,33,59.3,42.4,-0.7,-35.5,80.7,5.1,-15.2,50.7,5.6,30.6,-70.8,-2.7,21,-41.2,2.21,0.99,-1.12,8.03,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,West,Second Round,11,2022 Notre Dame,3,2022 Texas Tech,0,-4.715592217,-2.8,2.1,-12,-5.7,-6.2,-9.10127186,-5.48561375,-3.615658111,-11.0074,67.0565,-78.0642,-0.107406737,67.38096641,-76.23092118,66.7337,-75.647,-0.5,-40.2,-60.9,-51.8,-1.5,41,64.7,42.7,-3.7,-30.9,79,9.2,-11.3,44.2,-5,36.9,-88,3.6,30.3,-39.2,0.34,-0.23,-0.63,-13.47,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,South,Second Round,11,2022 Michigan,3,2022 Tennessee,1,-7.793499187,-4.9,-0.1,-22.6,-8.7,-7.5,-6.05965463,-2.98675663,-3.072898,-9.5918,70.4057,-79.9978,-0.069942804,70.81633432,-76.76673364,68.469,-79.651,-1.5,-39.5,-60,-41.4,-0.6,43.8,67,43.4,-1.2,-34.8,78.4,3.7,-28.3,45.2,1.2,31.2,-84.1,-3.9,25.4,-44.1,1.73,1.48,0.01,-10.46,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,Sweet 16,1,2022 Kansas,4,2022 Providence,1,4.537258673,3.2,5.2,13.4,15.2,1,11.76223135,9.119845779,2.642385572,11.6123,87.4381,-75.8255,0.116701117,87.12937228,-74.4200231,81.209,-73.662,0.8,-40.9,-66.4,-38.6,2.8,33.7,64.3,40.6,1.1,-33.3,82.3,0.2,-30.1,43.3,2.5,35.6,-79.6,-1.5,27.7,-43.3,-0.47,-0.57,-0.65,0.07,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,Second Round,12,2022 Richmond,4,2022 Providence,0,-7.511753972,-2,2.2,-4.2,2.8,-2.1,-1.83172765,1.617875144,-3.449602794,-4.05469,77.1951,-81.2495,-0.119150535,74.64239748,-80.98737435,75.179,-76.749,-1.8,-42.8,-69.8,-49.6,-0.8,38,63.8,42.3,-1.2,-35,80.7,3.6,-21.9,43.4,0.4,31.4,-84,-2.3,26.2,-44.9,-0.21,-1.04,-0.09,1.37,D,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2022,Midwest,Second Round,11,2022 Iowa St.,3,2022 Wisconsin,1,-3.626677703,-8.8,1.8,-9,-8.7,-0.9,-6.034240052,-8.310229593,2.275989544,-1.638,69.1962,-70.8342,-0.014060116,66.93999886,-68.85815079,67.0124,-68.0816,-0.7,-44.2,-62.7,-47.8,3.4,31.5,62.8,45.7,0.8,-35.6,81.2,6,-28.9,36.4,0.4,39.1,-81.5,3.7,26.5,-46.1,-2.64,-1.84,0.74,4.04,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,Second Round,10,2022 Miami FL,2,2022 Auburn,1,-4.83543012,1.2,3.6,2.4,-3.4,-3.1,-11.58348816,-3.3759087,-8.207579451,-11.8323,73.9051,-85.738,-0.119906086,73.88067113,-83.2455583,72.4959,-83.33,-1.7,-36.3,-65.1,-47.3,-3.7,43.8,63,36.5,-2.5,-33.5,70.5,-0.4,-27.8,47.2,-5.8,32.8,-81.4,-8.6,20.7,-42.4,-2.4,-0.83,0.69,-16.85,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,First Round,1,2023 Alabama,16,2023 Texas A&M Corpus Chris,1,16.24301577,5.6,11.5,39.8,26.8,15.5,27.5616715,14.14713569,13.41453582,27.767551,93.689,-65.9219,0.503141134,91.5819998,-62.76003639,83.006,-71.6597,5.1,-24.7,-60.1,-38.3,7.3,32.8,66.1,40,8.7,-32.9,84.1,10.6,-11.1,41.7,9.8,35,-80.1,2.4,34.5,-51.4,3.78,3.03,-1.65,3.8,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,Second Round,1,2023 Alabama,8,2023 Maryland,1,9.1870861,-3.3,3.6,12.8,8,3.7,11.13367497,4.361777773,6.771897198,9.1722,81.8632,-72.6909,0.092006644,80.40752034,-69.87788299,78.4438,-70.8207,0.6,-35.5,-62.6,-39,7.4,33.4,67.9,42.3,2.3,-34.1,78.7,2.9,-20.5,45.3,6.8,38.9,-78.8,11.9,31.9,-45.3,1.75,0.22,-1.41,11.63,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,Sweet 16,1,2023 Alabama,5,2023 San Diego St.,0,4.539716656,-1.2,8.9,15,4.2,11.2,10.00129056,0.72618045,9.275110112,7.2876,77.7714,-70.4839,0.03730836,75.57237495,-69.62972339,76.0006,-68.4657,0.2,-33.9,-61.4,-40.4,8.4,32.9,66.5,40.8,4.5,-37,77.3,2,-12.1,46.2,9.4,37.5,-80.8,6.3,34.5,-45,1.84,1.4,-1.65,-1.1,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,First Round,8,2023 Maryland,9,2023 West Virginia,1,-0.45086217,-0.1,4.3,2.3,5.7,-3.6,0.30896632,3.074681446,-2.765715126,-0.7742,82.1356,-82.9102,-0.030797111,77.9133176,-81.06103114,80.536,-76.5508,1.8,-27.8,-62.9,-40.5,0.4,32.5,63.1,39.1,2.5,-32.9,81.4,-3.4,-27.5,46.6,1,33.1,-83.8,1.4,32,-46.8,-0.63,0.47,-0.06,-6.01,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,First Round,5,2023 San Diego St.,12,2023 Charleston,1,3.990637729,-3.8,6.8,3.3,2.9,3.5,5.36240644,-0.939114316,6.301520753,8.4942,81.5461,-73.0524,0.136415383,79.02502598,-69.37184135,70.9772,-77.5986,-2,-41,-63.1,-42.8,1,37.9,63.7,39.1,-1.5,-35.3,84.3,-3.3,-33.1,41.6,-2.8,37.5,-77.8,3.7,12.5,-47.9,0.36,-0.2,0.72,-0.77,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,Second Round,5,2023 San Diego St.,13,2023 Furman,1,7.649125687,-3.5,2.6,7.9,3.4,2.1,4.8831875,3.894186551,0.989000945,11.82983,87.704,-75.8744,0.220599322,85.3457853,-72.06456445,79.082,-80.6036,0.7,-33.9,-64,-41.2,-3.1,35.9,64.6,44.6,0.6,-32.5,83.8,-4.9,-29.9,44.4,-9,36.4,-80.5,-5.7,13.5,-47.1,0.9,0.1,0.91,11.19,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,First Round,4,2023 Virginia,13,2023 Furman,0,6.099930345,0.4,3.7,10.8,8.1,2.1,7.26884353,6.319817529,0.949025995,7.98633,86.941,-78.9544,0.17376918,84.4503283,-75.36671276,80.746,-81.6839,1.9,-33.7,-67.9,-47.4,-3.9,39.2,64.5,45.4,1.6,-31.6,80.7,9,-28.7,40.9,-5.6,31.6,-78.3,-11.4,13.9,-48.3,0.97,-0.03,0.4,1.46,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,Elite Eight,5,2023 San Diego St.,6,2023 Creighton,1,3.495259563,-10.2,-1.4,-6.9,-5.3,-1.6,-3.61439913,-4.465731117,0.851331983,-0.3996,75.8955,-76.2954,0.005555537,74.06268303,-73.96243675,74.3168,-74.7306,-2.6,-45.9,-68.1,-45,-1.8,42.5,63.8,48.7,-5,-31.5,82.6,-1,-35.3,46.5,-4.4,34.8,-80.4,-5,17.9,-50.3,-1.55,-1.2,1.18,17.75,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Final Four,Final Four,5,2023 San Diego St.,9,2023 Florida Atlantic,1,0.935368929,-5.6,4.1,-4.8,-5.7,-1.4,0.22211799,-2.495783349,2.717901337,2.0251,77.9745,-75.9494,0.044654452,76.10863257,-72.34992365,71.04,-78.0856,-4,-39,-64.1,-43.8,-2.5,41.1,63.7,43.8,-5.8,-33.6,85.5,-14.7,-30.9,48.5,-4.2,33.6,-81.5,1.8,16.1,-45.4,0.88,0.68,1.35,-1.03,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,8,2023 Memphis,9,2023 Florida Atlantic,0,-0.00083128,-1.4,2.3,-4.9,2.2,-10.3,3.31342839,2.462876448,0.850551941,0.4583,80.7465,-80.2883,0.025634876,78.76577397,-76.37359285,72.918,-80.6439,-0.9,-37.4,-63.3,-44.5,-1.8,35.6,62.4,37.3,-2.1,-32.4,83.8,-12,-37,49.6,-1.5,32,-79.6,-6.7,13.3,-45.7,0.79,0.79,1.4,-2.01,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,Second Round,16,2023 Fairleigh Dickinson,9,2023 Florida Atlantic,0,-16.91314314,-4.6,-6.6,-30.6,-5.6,-23.4,-24.75756449,-6.391146801,-18.36641769,-30.4797,72.2205,-102.7,-0.658399776,69.41901117,-99.2410027,73.25,-91.179,-2.6,-45.4,-65.4,-44.1,-10.8,35.7,61.9,40.7,-3.8,-33.6,83.4,-15.1,-28.8,49.8,-10.4,25.9,-87.1,-7.4,16.1,-47.4,-2.29,-2.66,0.53,-5.52,F,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2023,Final Four,Championship,5,2023 San Diego St.,4,2023 Connecticut,0,0.620181268,-8.4,-1.8,-13.8,-8,-8.3,-5.37196573,-3.681145233,-1.6908205,-5.1137,75.9976,-81.1114,-0.028945521,73.745105,-79.04937235,71.7385,-79.3666,-4.4,-27,-63,-42.1,-1,39.2,61.5,35,-4.8,-35.6,79.2,-7.1,-34.8,47.2,-3.3,35.1,-80.4,-9.8,17.9,-49,-0.85,-1.6,1.02,8.42,B,S,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Final Four,Final Four,5,2023 Miami FL,4,2023 Connecticut,0,-1.374225625,0.6,-3.4,-11.5,5.1,-13.4,-6.12665516,3.871770209,-9.998425371,-10.4538,82.3016,-92.756,-0.105160374,79.7352428,-90.2788659,79.6075,-88.272,0.5,-31.3,-64.2,-41.8,-4.8,44.5,63,31.8,0.7,-33.2,78.7,-7.4,-35.1,51.2,-5.2,30.7,-82.9,-15.8,20.3,-49.9,-1.71,-1.52,-0.13,-5.09,A,S,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,Sweet 16,8,2023 Arkansas,4,2023 Connecticut,0,-4.655800506,-5.8,0.6,-12.2,-4.5,-11.8,-4.71537506,-2.373056143,-2.34231892,-6.7399,76.6646,-83.4047,-0.053680768,73.1622439,-80.88766685,70.8115,-80.041,-2.5,-22.5,-62.3,-43.3,0,29.7,60.7,32.6,-0.4,-38.3,80.3,-9.4,-41.5,42.6,-0.3,33.7,-78.3,-6.8,27.9,-46.8,-0.71,0.41,-0.3,-3.11,C,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,Second Round,5,2023 Saint Mary's,4,2023 Connecticut,0,-1.629501373,-1.8,4.2,-7.7,-1.7,-11.4,-3.43259345,-1.507271297,-1.92532216,-3.4726,77.5386,-81.0106,-0.01691584,74.1430153,-78.02203163,75.4755,-77.6263,-2,-30.1,-64.2,-40.7,-0.2,38.3,62.1,39,-3.2,-33.3,77,-10.7,-32.7,42.7,1,31.5,-81.8,0.8,26.2,-50.6,0.11,-0.19,0.2,-10.39,C,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,First Round,6,2023 Creighton,11,2023 NC St.,1,1.030423714,1.1,2.2,4.9,9,-5.5,6.58507274,6.301717139,0.283355607,7.3493,85.21,-77.8605,0.072756322,81.61736732,-75.76306813,80.827,-78.9448,4.1,-37.9,-64.3,-47.9,0.9,54.9,72.1,46,5.1,-31.8,79.6,2.7,-24.5,50.1,2.9,31,-84.1,7.9,32.6,-44.9,0.85,0.87,-0.67,-7.2,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,Second Round,6,2023 Creighton,3,2023 Baylor,1,-3.078571959,2.8,1.6,4.3,8.4,-8.7,1.68482722,5.945883742,-4.261056515,0.6734,86.492,-85.8185,0.008420803,83.265411,-83.70677593,83.267,-80.7878,5.7,-40.5,-63.5,-43.4,-0.4,43,67.6,42,7.8,-31.8,84.9,18.2,-20.2,47.4,3.6,28.7,-81.2,-3.5,24.9,-47.8,1.35,0.83,-0.26,-11.11,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,Sweet 16,6,2023 Creighton,15,2023 Princeton,1,5.350911509,4.2,9.9,19.1,10.3,5.7,15.4421569,9.160475308,6.281681596,15.0887,88.148,-73.0595,0.253287328,85.4038419,-70.38114693,79.157,-75.7018,2.3,-42.6,-68.9,-51.7,0.2,48,68.8,48.3,1.7,-30.9,83.5,1.1,-25.4,45.6,0.9,31.9,-80.7,5,29.5,-44.2,2.15,0.49,-0.22,-4.4,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,Second Round,7,2023 Missouri,15,2023 Princeton,0,6.716681655,3.2,2,12.2,15.4,-1.2,7.877958812,10.27915497,-2.401196164,8.3528,92.816,-84.463,0.148059014,89.1390057,-81.3634078,82.01,-83.667,3.1,-41.2,-69.5,-50.4,-4.8,32.6,58.8,34.3,3.1,-30.8,85.1,-0.2,-24.1,44.7,-5.2,30.6,-81.8,-5.6,15.2,-46.5,-0.33,-1,0.99,8.19,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,First Round,2,2023 Arizona,15,2023 Princeton,0,10.76353227,2.8,6.8,17.3,12.7,6.6,16.00141709,12.3770804,3.624336686,17.2937,93.506,-76.2125,0.271215193,91.2654737,-73.05938701,82.773,-76.2067,4.8,-34.2,-67.1,-46.1,0.3,41.8,66.2,45.4,3.8,-28.7,82.5,8.6,-29.4,39.8,0.6,33.2,-81.9,2.7,20.6,-42.7,2.92,1.03,0.22,1.78,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,First Round,3,2023 Baylor,14,2023 UC Santa Barbara,1,6.750709416,4.6,1.5,14.4,14.6,-0.7,11.69578038,13.70346438,-2.007684011,13.3389,96.545,-83.206,0.281990595,94.9753283,-78.1199334,83.57,-83.317,2.9,-33.6,-63.2,-39.2,-5.6,33.7,63.3,42.3,-0.3,-28.3,84.1,4.9,-23.6,50.1,-8.1,32.7,-87.1,-13.3,33.1,-44.4,-0.79,-0.82,-0.45,8.91,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,First Round,7,2023 Missouri,10,2023 Utah St.,1,0.575332431,0.1,-6.3,-4.2,11.1,-13.9,-2.0987489,5.706998462,-7.805747372,-4.9628,88.1697,-93.132,-0.060838509,85.57800836,-89.2805624,83.194,-87.595,2.9,-40.3,-68.2,-48.4,-7.9,29.3,58.3,35.3,1.8,-29.6,84.6,3.4,-22.9,50,-5.8,26.1,-84.1,-20,13.8,-51.9,-2.28,-1.82,0.24,9.22,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,1,2023 Purdue,16,2023 Fairleigh Dickinson,0,21.58531834,11.8,5.9,35.7,28,6,30.57117422,23.25512343,7.316050796,36.7962,107.787,-70.9904,0.729094461,105.5877547,-67.23879947,91.667,-76.3568,8,-28,-61.6,-32.8,1.3,52.8,68.3,45.3,10.2,-30.5,85.7,17.3,-21.8,49.9,1.2,34.2,-80.3,-3,27.6,-48.5,6.46,5.19,-0.68,-1.21,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,5,2023 Duke,12,2023 Oral Roberts,1,2.908428826,-1.7,3.1,7.6,7.5,1.2,7.73941142,7.537715961,0.201695452,5.2398,85.282,-80.0421,0.130252021,83.0398567,-75.05809283,79.2484,-83.4633,-0.4,-47.2,-64.2,-36.4,-2.4,51.3,70.2,49.6,-2,-32.2,76.9,2.6,-24.7,48.9,-3.3,32.6,-80.2,4.2,19.1,-54.9,1.3,2.09,-1.8,9.01,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,Second Round,5,2023 Duke,4,2023 Tennessee,0,1.692253847,-6.1,7.3,-6.5,-10.1,5.6,-1.40642057,-4.847721995,3.441301422,-6.2167,71.212,-77.4281,-0.05737475,68.00764745,-74.19721983,67.7728,-75.4093,-6.5,-34.3,-59.6,-36.9,3.4,45,65.3,37.3,-4,-40.2,78.6,6.5,-23,49.2,2.3,36.7,-79.5,-14.1,24.5,-47.9,1.4,1.89,-1.05,-6.54,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
